,function,count of iters,population size,mutation probability,F(X),X,time
315,F5,100,15,0.0155,20.162547410812248,"[-57.9223, 13.00569, -9.91488, 6.95382, 91.12431, 47.03362, 59.96988, -71.92832, -49.99091, 17.98434, 64.88856, -14.10498, 15.94153, 56.03297, 78.00801, -52.00076, -21.96715, -89.04007, -98.02846, -52.98207, 85.00394, 89.92705, 60.94795, -70.96726, 90.04128, 64.09122, -23.00149, 73.04307, 47.04737, 14.05328]",0.08548
316,F5,100,15,0.0165,20.160211585695873,"[-11.01925, 50.02294, 66.05437, 77.95015, 27.97441, 57.06041, 55.01918, -92.95688, -40.96422, -25.98681, 9.93682, 96.98254, -65.00881, -17.16316, 97.99578, -31.066, -61.9025, -28.09883, -80.05481, 96.95817, 36.92717, 7.99882, -60.11304, 68.02065, -9.97105, 80.95404, -18.00902, -3.99918, 77.0296, 30.99208]",0.10131
317,F5,100,15,0.0175,20.344986610899134,"[-57.87647, -33.99217, 31.98955, -34.08775, 1.211, -78.02314, 54.90998, 53.98987, 6.01772, -32.02915, 12.02606, 28.03994, -47.98508, -36.85735, -57.10498, 23.03853, 7.94457, -9.92236, 80.87432, 18.90149, -70.1072, 47.02913, 8.08493, -48.08872, -39.03466, 92.91159, 4.10495, -57.03186, -48.90912, -8.87182]",0.08488
318,F5,100,15,0.018500000000000003,20.23244015313016,"[-17.97137, -63.98792, 7.90036, 72.05938, -96.90762, -27.89024, 97.86172, 40.01887, 28.00196, 30.97822, 31.89986, 3.02983, -58.96844, 66.05014, -35.06161, 16.10595, -25.94061, 77.99308, 80.94559, -90.0207, 43.91521, 4.1446, -79.0546, 89.03876, -19.07578, 49.93945, -78.94286, 31.94886, 84.96815, -13.02593]",0.08525
319,F5,100,15,0.0195,20.224877758161053,"[20.94477, -17.91394, 80.95968, 22.05989, -40.97228, -45.03016, 98.88556, -36.05149, -67.94965, -90.94984, -25.01152, 89.95078, 9.92084, 12.06108, -71.02193, 82.95514, 18.0072, 63.10663, -32.15794, -94.93309, -63.11744, 61.0247, -61.93564, 73.91775, -46.93068, 31.02521, 82.07166, -16.92729, 26.97622, -21.985]",0.09326
320,F5,100,15,0.0205,20.266279976640313,"[-44.85843, -22.92217, 35.92532, -11.06154, 88.08478, 98.93281, 8.88036, -69.03236, -8.98381, 23.06486, 42.90612, 0.01116, -24.11703, -17.04057, -30.98021, 2.15757, -72.9664, 97.0953, 27.04868, 33.90176, -79.9504, -25.94194, -63.02275, 14.00627, 78.00479, 97.01661, -36.07991, -75.89685, -86.98131, 30.02489]",0.08491
321,F5,100,15,0.021500000000000002,20.26069605124122,"[-86.01638, 9.04971, 11.06598, -59.92504, -60.97612, 23.95501, -78.04938, 80.03117, -96.02431, -18.08625, -77.93995, 38.14216, 51.00884, 22.90871, 6.83191, -50.0412, 70.88905, -0.94978, -73.04161, -82.01661, 19.93175, -14.90037, -23.0682, 87.07516, -87.87709, 6.94924, 14.06497, -37.91517, -47.00349, 1.01731]",0.08391
322,F5,100,15,0.0225,20.280953537866747,"[-42.93312, 39.98338, -43.04129, 81.0656, -68.77461, -97.03466, 11.76228, 12.12758, 36.04534, -29.92556, -0.0723, -42.95803, -24.02033, 54.01654, 12.97229, 11.00832, -89.98192, -35.92143, 78.9894, -98.94813, 52.95599, -68.9436, -51.02404, -60.04901, -68.01498, 2.04801, 19.91652, -99.03389, -78.07527, -9.0037]",0.08353
323,F5,100,15,0.0235,20.200907732250403,"[-52.05446, -16.96105, 69.00518, -70.92336, -13.02991, 62.0391, -57.97836, -94.03738, 8.98068, 3.95827, -70.05096, 51.06506, 55.93208, 99.01712, 59.06782, -57.09503, 23.96589, -60.10796, 22.05421, 15.96332, -99.00769, 88.85521, 63.94155, 33.9997, 64.88614, -63.09488, -64.90223, 60.04828, 24.98752, -11.0532]",0.08369
324,F5,100,15,0.0245,20.230109963234494,"[-54.91418, -7.0391, 83.00364, 7.97826, -3.94643, -23.05515, 42.92667, -0.07838, 53.04377, 29.93835, 53.0478, 58.91884, -35.00769, 46.9432, -17.07688, -1.0564, 17.89754, 28.96629, -14.10564, -53.04438, 44.0367, 62.06272, -81.97555, -94.02858, 28.0942, 29.86153, 30.02642, -57.00745, -14.02563, 89.16154]",0.08323
325,F5,100,15,0.025500000000000002,20.3260326888805,"[78.13975, 66.03414, -96.01784, -56.97057, -35.12022, -34.88313, 77.98342, -15.8686, 10.97217, -90.1678, 21.91918, -57.97822, 56.04076, 82.08081, -28.13009, 1.08809, 22.04824, 72.03322, -70.90288, 88.00267, -55.0014, 34.04494, -19.95805, 4.00782, 77.13825, -19.03666, 23.84786, -42.05543, -27.97257, -13.0684]",0.0842
326,F5,100,15,0.026500000000000003,20.16422100385349,"[61.89701, 66.97165, 22.03056, -30.1233, -21.99368, 17.97784, 44.00428, 49.91641, 88.94995, 67.03658, 5.00028, 50.94107, -40.103, -79.07087, -50.01337, 93.00023, -53.0687, -4.07982, -45.98622, -64.0476, -57.96057, 22.95375, -90.00291, -54.94717, -59.98754, 95.91683, -64.00679, -77.06318, 73.97845, -42.91382]",0.0868
327,F5,100,15,0.0275,20.36620674035901,"[16.11277, -2.96047, -39.9786, -71.96364, 88.83474, 15.97271, 97.11152, 46.93719, -1.12713, -34.88431, 11.98714, -58.9762, 64.94844, 59.07419, 60.95607, -62.83229, 66.0544, -94.09922, -36.00164, -9.00164, -74.92715, 33.0771, -42.92124, -30.92116, -69.07074, -51.22313, -20.09635, 13.06554, -6.95675, -71.03051]",0.08792
328,F5,100,15,0.0285,20.24831678551953,"[-74.93385, -43.03666, -60.02331, -34.05926, 73.92496, -91.95548, 1.04036, 59.1326, -63.95198, -67.03512, -28.90007, -12.96162, 50.95681, 31.08552, -58.02309, 51.1252, -97.86025, -60.02067, 1.93569, 70.00201, -90.01682, -33.03496, 66.87826, -57.02342, -36.97045, 76.08358, 32.004, -59.1063, 17.95102, -73.1085]",0.08507
329,F5,100,15,0.029500000000000002,20.28055747839561,"[-44.13248, 82.86613, -53.95932, 6.00699, 37.19366, -78.04667, 36.00072, -47.00113, 38.92143, 77.95676, 78.98323, 20.12891, 53.95819, -30.97546, -15.99156, 16.02449, -33.03309, 81.04003, 53.05184, 15.06168, 72.99408, -41.05925, -32.08898, 91.92053, -40.91114, 91.10288, -78.96143, 65.95725, -90.04515, 35.859]",0.08477
330,F5,100,15,0.0305,20.32391006087582,"[-25.81699, 39.02381, 7.86491, 60.11727, 57.96422, 48.99735, -43.0935, -27.9342, -43.96479, -45.92245, 63.03909, 24.0076, -72.95959, -59.93691, 99.99266, -41.13475, 31.95864, -10.09383, 25.13919, -48.90435, -64.91399, 9.92384, -82.89401, 33.03345, -18.07346, 47.93281, -85.96874, -19.08561, 9.94063, 39.06144]",0.09311
331,F5,100,15,0.0315,20.376105537810357,"[-70.90504, -43.92071, -9.16798, 61.08955, -6.08252, 82.91477, 85.97272, -65.87672, -93.88593, 49.99197, 51.92737, -49.93206, -23.17075, 64.01116, -83.01685, 90.9158, 58.90514, -68.06413, -34.01641, -36.04798, -9.10603, -95.93533, 1.99134, 76.1679, -9.03549, 14.00618, -0.93414, -93.01825, -66.17768, -14.9485]",0.08487
332,F5,100,15,0.0325,20.416627486598724,"[26.05017, -1.07821, 10.6457, -37.04502, -90.03749, 34.97394, -43.05281, 94.02008, 32.11147, 10.97764, -19.98343, 47.1279, 87.93302, 4.90486, 13.02228, 29.88715, 47.8814, -89.01268, 88.87063, 93.08741, 33.06765, 39.10161, -61.89521, 18.03189, 5.00935, -75.13605, -28.08541, 20.96165, -14.94457, 82.89959]",0.08405
333,F5,100,15,0.0335,20.30629896640966,"[48.0115, 55.90798, 50.14869, -22.89043, 66.93941, 74.0794, 91.08997, 14.00545, -67.93865, -91.9224, 21.06414, -76.88109, -21.07007, 89.09164, -29.00893, -30.0214, 13.0162, 19.23798, 68.94587, 61.97865, -81.05143, 16.87774, -56.91343, -92.98856, -91.93893, 46.01771, 8.01961, 49.06081, -2.99152, -94.99297]",0.08502
334,F5,100,15,0.0345,20.257277700195317,"[-2.93483, -26.92572, 18.973, 1.01408, -34.04491, 97.00112, 18.01891, -64.97701, 87.9293, -43.93568, 12.05189, -67.89615, -30.08324, 95.04354, -8.11922, -38.91693, -89.88619, 15.94996, -57.14084, 24.95162, 53.97296, -56.01946, -58.98589, 66.06436, -89.18835, -62.99012, -46.99183, -80.09968, -41.01713, -20.93568]",0.08353
335,F5,100,15,0.035500000000000004,20.29197208432752,"[52.8248, 82.92782, 24.90612, -29.01817, 85.92379, -72.10977, 63.98023, 43.81826, -14.94914, -26.06528, -71.95696, 24.04907, -35.99164, -45.91332, 81.94024, 18.95412, -40.00538, -6.96246, -90.91748, -48.06403, 77.02208, 3.1452, 73.92666, -89.01767, -77.05867, -14.8969, -72.04576, 52.95034, 10.93962, -34.01377]",0.08494
336,F5,100,15,0.036500000000000005,20.383721935076185,"[24.01429, 42.05551, -37.75837, -23.99317, 96.86732, -42.87286, 69.85981, 68.02373, 21.90326, -5.01686, -40.16164, 89.17009, -8.0254, 95.92887, -19.99219, -57.98055, 56.02519, -78.94508, 11.03909, -96.07499, -34.06201, 51.06635, 68.97912, 16.03467, -0.0757, 8.94743, -39.91883, -3.91481, -83.86476, -99.06416]",0.08455
337,F5,100,15,0.0375,20.324112783953822,"[96.0816, 96.00028, 99.14607, -49.01628, -56.08043, 25.99735, -29.08891, 97.98078, 13.92872, 52.01504, 7.02596, 15.11781, -57.02014, -56.77768, 33.96406, 82.8967, 1.94023, -96.03202, 51.02396, 59.01348, -4.19748, 23.83988, 21.01908, 29.99408, -97.97064, -12.90779, 56.00709, -98.97849, -78.95668, -4.06306]",0.08699
338,F5,100,15,0.0385,20.41456831286958,"[-98.87677, -26.06238, -18.93845, 57.98705, 37.06222, -32.0023, 50.01964, 25.9548, 2.98374, 23.09286, 22.11531, -60.07774, 79.04832, 9.14406, -98.0719, -71.97251, -90.09899, -98.17339, 28.56741, -81.09449, -81.05936, -32.05469, 13.09814, 98.94965, -55.00127, 28.98849, -50.939, -41.05546, -62.96862, -55.00326]",0.08468
339,F5,100,15,0.0395,20.377335239956356,"[81.91252, 13.06862, 89.99176, 47.9718, 58.92194, 50.91062, -1.01744, 5.98393, 83.87389, -36.03932, 7.85622, 20.06761, 82.02982, -22.1579, -20.01568, 89.03763, -73.02061, 14.0655, -20.00392, -38.05313, 7.89447, 62.02189, -36.90158, 18.04719, -24.95936, 45.01821, -37.68152, 19.07927, 37.13901, 77.9198]",0.08493
340,F5,100,15,0.0405,20.518378381138877,"[-14.1006, -89.77386, -6.08892, -91.95175, 98.81805, -75.94885, -3.98504, 36.87739, -56.15461, -3.02437, 48.0249, 30.86731, 94.02506, 75.85474, 73.94493, -4.98516, 45.11026, -19.91022, 3.03295, -27.98008, 36.85893, 28.95549, 65.98823, 35.03747, 57.15406, 23.10309, 50.96532, -42.12323, -9.72827, 38.98102]",0.08813
341,F5,100,15,0.0415,20.546268997134703,"[-33.96834, -38.87215, 9.10334, 69.0216, -91.84355, -87.93125, -7.89349, 21.04595, -18.9639, 81.99854, -92.20698, 1.10455, -8.03732, -42.98842, 45.00958, 66.15624, 85.13191, 90.93154, -25.79489, 37.62759, 84.874, -79.01064, 54.96627, -69.06277, 29.06767, 4.10137, 78.97027, 20.0112, -82.9639, 38.85333]",0.09116
342,F5,100,15,0.0425,20.269706859443794,"[-64.99345, 47.07402, 69.02255, -63.06813, 26.90693, 74.99603, 22.11303, -1.00891, 14.00703, 21.06356, -72.01854, 38.94548, 68.00584, 70.0187, 19.97249, 90.92624, -16.94827, -12.03224, -34.98984, -21.97074, 7.92426, 62.99977, -89.83104, -9.0995, 6.96002, -30.91409, -0.02905, 25.09851, 21.08973, 93.7783]",0.08607
343,F5,100,15,0.043500000000000004,20.55561813013832,"[-74.04841, -44.96644, 65.68412, 72.9619, 50.95816, 20.01145, 9.86938, 62.94586, -17.88368, -58.07331, 66.08006, 39.98964, -1.04462, 75.90572, -94.69307, 17.8724, 77.0717, -2.15172, 60.93183, -18.86189, 55.9075, 64.05349, -8.05688, 86.90998, -84.8787, -35.06799, 77.93031, -30.01726, -2.83548, -97.1133]",0.0846
344,F5,100,15,0.0445,20.37838498022482,"[87.89322, 26.05052, 10.97289, -95.99355, -20.77033, 73.02108, 4.14623, 20.01221, -1.94311, 2.10762, 58.13651, 82.99827, -88.95333, -55.90617, 6.92254, -60.18311, 61.96818, -22.01468, 78.82435, 76.08445, 71.91011, 90.02931, -72.02779, -41.01248, 72.0033, 23.05098, 30.99861, 74.96249, -26.86491, 99.06011]",0.08452
345,F5,100,15,0.0455,20.525669271446862,"[-84.13155, -73.01306, 77.00577, 5.90691, 49.87102, -82.06276, 62.96785, 86.7457, -29.95741, -75.00139, 29.03081, 96.02314, -23.99157, 12.9381, 70.10443, -10.96602, 81.3009, 54.65946, 15.82952, -86.99487, -78.83348, -75.01852, -51.05174, -84.013, 16.98879, 20.02116, 76.9909, 8.07581, 18.03723, -1.94354]",0.08482
346,F5,100,15,0.0465,20.501433807249917,"[61.92234, -93.02947, 10.09189, 87.91272, 74.90156, -90.9393, 32.98979, -3.0694, -49.96617, 80.92773, 64.08283, 60.70136, -81.11272, 89.08233, 56.08284, -20.8895, -81.14036, 39.08387, 15.08001, -83.98003, 65.03998, -45.00021, 50.8252, -22.02961, 40.01751, 53.07251, -94.90104, -24.04228, -64.3155, 15.9377]",0.08443
347,F5,100,15,0.0475,20.46384134314413,"[29.90814, -22.90591, 21.09998, -14.03724, 94.82678, -82.02998, -2.91463, 31.04038, -89.00538, -75.9703, -15.07471, -25.02962, 95.92776, -29.05372, -39.0081, -73.04738, -96.05176, -82.82167, -80.84801, -75.99375, 69.03145, -96.87745, -79.15532, -94.92195, -59.65904, 42.15214, 38.96552, -51.04967, 73.9722, -84.95437]",0.08607
348,F5,100,15,0.0485,20.43604591323457,"[-53.98039, 91.01447, 25.00325, -23.97618, -78.98702, -81.12778, 17.92973, 48.84683, 61.95549, 87.13277, 75.92546, -24.00682, -38.99437, -11.05139, 25.11552, -54.99859, 62.93118, -47.99218, -72.88574, -9.98666, -19.96209, -63.27256, -70.10653, -75.0446, -28.96474, -4.1635, -49.12018, -8.06189, -23.7531, 33.97314]",0.09086
349,F5,100,15,0.0495,20.550298050077885,"[-75.83004, 13.96047, -7.07781, 51.90053, 49.823, 90.13022, -5.06633, 62.95286, -10.95877, 64.03239, 70.02978, 67.08646, 88.31127, 38.99, 31.18498, -83.04077, -4.92948, 35.12479, 17.96791, -61.02066, 69.89628, -34.88321, -9.73942, -30.1172, 10.00403, 95.12472, 39.94753, -97.06573, -97.94846, -7.97113]",0.08541
350,F5,100,15,0.0505,20.62844560948607,"[73.93708, -88.08688, 25.86638, -48.94763, -54.37252, -27.88499, 11.08658, 61.05316, -8.08896, 3.8985, -27.92595, 37.04936, -39.09209, 95.00523, 62.87558, 24.01049, 30.01637, 76.97489, -96.56268, -31.18189, -14.06854, -10.13879, 8.94631, 25.04525, -53.9447, -12.89339, 96.09727, 66.00109, 60.06693, -60.17888]",0.08618
351,F5,100,15,0.051500000000000004,20.528485702099683,"[-68.43, 39.89833, -54.95825, -14.95653, 81.16388, -38.89615, -22.01, 28.87338, 0.95527, 71.19618, -54.86479, 32.96719, -29.06816, -48.06537, -72.94317, 26.97579, 59.09695, 79.98921, 78.22499, 14.95475, -32.95679, 11.97548, 85.92518, 35.93345, 1.06967, -74.86223, 2.02064, 20.88752, 64.00146, 43.97475]",0.08425
352,F5,100,15,0.052500000000000005,20.795304477650582,"[89.21232, -82.0933, -77.07054, -55.96835, 37.22, 15.06988, -87.89654, 59.85304, -31.99763, 67.71656, 5.89468, -68.88279, -45.17633, -68.09105, -32.17179, 22.88213, -93.09824, 99.21372, -2.92167, 76.98958, -63.97597, -95.83545, 2.61729, 55.00654, -13.14565, 83.9632, 96.97607, 67.07389, 95.84124, -61.86616]",0.091
353,F5,100,15,0.0535,20.720129464277584,"[-68.02279, -85.7613, -35.96871, -92.92235, 67.13222, 12.50317, 75.90899, -45.16536, 48.98524, -31.81069, -72.91588, -91.04255, 48.00987, -8.10947, -24.37287, -86.91402, 46.10009, 73.90852, 29.05462, 38.02193, 38.9705, 35.0501, 33.11318, 22.09265, -57.98905, 65.18204, -29.06574, -93.88611, -82.84348, -67.05194]",0.08782
354,F5,100,15,0.0545,20.507824294933677,"[11.10921, 71.86508, 3.85501, 60.04722, -72.93727, -62.97309, -83.89916, 35.92592, 54.81096, 99.00312, -7.92367, -94.89924, 36.00529, 71.05842, 8.06335, -17.81391, 78.95901, -41.83619, -64.01413, -39.93207, 38.8947, 39.04415, 20.18348, -9.9427, 26.00496, -19.93196, 85.97408, -44.30891, -43.0593, -80.93536]",0.08488
355,F5,100,15,0.0555,20.492220854497003,"[-29.06029, 80.14744, 55.02259, 8.2585, -32.86695, 87.02212, -53.04679, -36.88309, 36.12017, 64.02616, 82.95966, 56.08911, -65.90913, 38.03822, 61.90037, -56.9249, -0.08859, -43.09523, 32.99329, 37.04198, 15.94276, -38.17141, -21.7145, 19.86601, 37.07584, -79.052, -83.91746, -66.05881, 14.99999, 91.99396]",0.08438
356,F5,100,15,0.0565,20.744316306169274,"[45.94497, 80.01537, 91.92397, 40.03305, 16.34885, -83.81089, 43.13981, 95.69109, 27.19591, -45.13181, -26.96541, 83.93522, 4.01791, -54.89105, 3.86661, 2.03198, 56.91079, -59.85607, 77.95547, -38.88955, -10.97463, 29.11875, 35.12681, -83.00055, -81.17759, -48.15971, -57.05856, -34.17141, -17.20594, 39.94038]",0.08504
357,F5,100,15,0.0575,20.62362641898262,"[-48.97911, -52.95036, -90.92557, -24.06112, 51.20227, 35.8854, 72.09462, 18.13808, 59.91954, -2.11774, 76.90903, -4.04859, 52.01835, 24.18282, -72.09199, -54.16632, 96.93211, -62.04072, -84.08344, -64.04493, -79.97722, -41.06938, -39.19257, -0.59743, -65.00372, -98.79825, 93.93607, -65.9258, -46.03585, -96.83759]",0.08522
358,F5,100,15,0.0585,20.73260438042607,"[-10.02472, 12.13615, 69.09234, 58.74797, 77.02174, 8.84633, -84.91769, 12.96, 20.0176, 24.20814, -83.89734, 72.02535, 9.12807, 47.64177, 31.98447, 57.71133, -47.82079, -49.39588, 5.87936, -77.98346, 86.9687, 29.02699, -20.90645, 27.96383, 25.95255, 99.92968, 36.94661, -79.98652, -54.94544, 47.96426]",0.08587
359,F5,100,15,0.059500000000000004,20.549858317230775,"[-58.03373, 45.85533, -35.17038, -93.15433, 70.95464, -45.05747, 77.88541, -87.04799, -31.07166, -94.92546, -33.08892, 69.04967, 75.86892, -43.95388, 20.93425, -35.97073, 60.80406, -87.75273, 98.97143, 69.96822, -48.86647, -94.91391, -61.91395, -51.9857, -54.85876, 38.98511, -35.97438, -26.97546, 2.00637, 50.32325]",0.08732
360,F5,100,15,0.0605,20.534782817514344,"[0.85478, 96.05633, 25.10751, 43.93699, -62.04755, -63.01429, -93.01622, 55.00056, 14.03183, -4.98697, -91.05924, 9.95295, -19.30535, -20.93014, -82.00046, -91.0408, 15.14278, -71.05054, 19.95629, -88.98842, 22.85689, -63.93463, 51.02237, -68.98593, 7.33254, 56.98314, -31.95504, 13.02678, 57.13282, -37.69337]",0.08458
361,F5,100,15,0.0615,20.55032682974601,"[-82.99277, 30.94788, 32.93314, -6.9755, 4.98783, -31.95447, -56.15108, 64.94213, 29.86019, -64.90378, 80.08672, 43.02381, 17.41717, -21.99764, -90.01052, -40.13056, 1.03067, -29.13458, -61.04264, -49.03273, 71.07218, -82.10812, 43.88574, 37.16907, -11.93732, -60.05397, 39.0327, 6.9574, -61.84249, 30.26624]",0.08724
362,F5,100,15,0.0625,20.48903242609318,"[-78.96639, 60.98657, 64.93713, 88.74459, 20.9973, -15.95484, -95.94168, -49.06546, 12.91198, 53.04424, 6.02724, 81.07459, -1.91588, 6.08128, 1.94771, -74.37274, -81.98323, 34.03313, 17.93074, -2.07053, 92.02271, -75.96998, -76.05053, 28.06852, -82.95785, -95.22747, -29.80265, -58.09191, 15.00255, -26.09815]",0.08752
363,F5,100,15,0.0635,20.56273289858293,"[43.9549, 39.89346, -77.08101, 63.84656, -90.19007, -93.10898, 97.07037, -21.05538, 69.1572, -61.94611, 53.07146, -96.11445, 36.92795, 66.8359, 68.98112, 23.02864, 61.93137, 68.85237, -48.07395, 47.21244, 20.98873, -1.1783, 56.82244, -31.05771, 35.97195, 10.8496, -7.88035, -6.0339, -98.14088, 49.0368]",0.09092
364,F5,100,15,0.0645,20.625602883540143,"[42.991, -3.06457, -12.98011, -96.06069, -63.14565, -35.94215, -14.90935, -65.03555, 97.12371, 97.89342, -27.77663, -65.05125, -68.92402, -32.07765, 38.46519, 94.23196, -62.924, 29.13217, 95.96973, -57.93635, -3.0841, 68.04473, 28.8524, -45.99681, -36.96251, 21.84701, 17.18238, 72.0795, 8.12157, -45.97073]",0.08607
365,F5,100,15,0.0655,20.669495661921587,"[79.77823, 90.97082, 94.9293, -68.93825, -32.05935, 3.83566, 49.85864, -91.12152, -40.97572, 77.8063, 25.90884, 93.00772, 51.79451, -1.84136, 18.2519, -13.89952, -7.94999, -24.89067, 95.05038, -20.90621, 38.76726, -71.09259, -26.12115, -83.97762, -24.87183, -32.0966, 50.83435, 43.90105, -32.01188, -33.05268]",0.08578
366,F5,100,15,0.0665,20.50798856048165,"[-45.03407, -56.34748, 34.96459, -81.97966, 81.03169, -68.1133, -28.94826, 99.11068, 78.03229, 61.11272, -12.04546, -22.96634, -65.83962, -20.95997, 8.08823, -77.97136, 17.18387, 90.85557, -24.00642, 16.06843, -85.03579, 60.04294, 53.03727, -10.01527, -44.18869, 89.1212, 88.8431, -23.97894, -87.87249, 34.89342]",0.08523
367,F5,100,15,0.0675,20.875676938333562,"[-28.011, 7.92531, 39.75092, 95.93075, 39.15508, -69.85725, -96.31287, 29.17272, 42.0633, -40.91126, 59.88309, 39.70574, -43.99096, 88.84394, 18.98975, 72.27872, 55.18328, -29.04511, -62.91239, -73.17289, 16.76102, 72.74723, -40.93497, 97.10935, -18.06878, -15.09775, -33.123, 74.10623, 62.01476, -51.99957]",0.08472
368,F5,100,15,0.0685,20.552822308515523,"[-26.1655, 66.9639, 96.93405, 12.84581, 49.1217, -76.13843, 15.90382, -12.07982, -16.03937, -96.97329, -83.88982, 99.00754, 48.00119, 89.34412, -54.98666, -4.09521, 14.03373, -62.00915, 41.05406, 39.16062, -16.09346, -62.93863, 54.92885, -64.02173, 52.17855, 53.15545, -91.84991, 38.16123, 31.03977, -27.96487]",0.08617
369,F5,100,15,0.0695,20.62682536123813,"[-98.11568, 91.95274, -76.94435, -95.01395, -88.90739, -50.02884, 41.92686, -29.96412, -42.99512, -98.07336, -16.13017, 54.9239, 64.09529, 93.11495, 38.73454, -82.84441, -39.05354, 40.86376, -38.05474, -2.6864, -70.45118, -80.99078, 94.90753, 8.84047, 76.94345, -7.07197, 47.93004, -89.97684, 60.99257, 81.99638]",0.08818
370,F5,100,15,0.07050000000000001,20.77783433865286,"[-27.6958, 92.01566, -51.9563, -62.88255, -4.80705, 52.08291, 8.42783, -80.00135, 98.91183, 29.03147, 17.75189, -92.97039, -45.92136, 47.96095, -5.88502, -34.98844, 99.74699, 69.90208, -45.10881, 60.75113, -4.96912, 14.03687, 8.27966, 29.92532, 30.08169, 86.01169, 87.92305, -41.06893, 84.9242, 71.02552]",0.08538
371,F5,100,15,0.07150000000000001,20.557853299764172,"[-39.39327, 29.03392, 30.86386, -31.98887, 55.99009, 9.18499, -71.77338, 51.748, -50.91566, 78.01783, 61.85565, 28.98477, 21.01593, -8.03332, 68.0715, -58.95825, 84.99312, -68.95664, -77.03016, -6.12173, 86.98562, -60.8254, -10.94498, 59.12033, -14.08527, 59.00438, -22.93967, 79.07143, 90.04768, 53.02342]",0.08495
372,F5,100,15,0.07250000000000001,20.733193737525966,"[88.84206, 87.82488, 32.16756, -45.87635, -5.97689, -57.96932, 5.93215, -71.02727, 34.2194, -85.77175, 28.02595, 49.14324, 51.1472, 45.9984, 79.9998, -31.06156, 45.95731, 8.15202, -95.97532, 76.81093, -98.92699, -40.1629, -58.59952, 67.01181, -57.00267, -84.1138, -89.02667, 18.98443, 5.15524, -78.21371]",0.08955
373,F5,100,15,0.0735,20.87809191224166,"[-48.18525, 20.04374, 51.83868, -18.05718, 24.19592, -94.80236, -37.05222, 19.0458, 56.09376, -76.86395, -13.91892, 82.38303, -98.97481, 77.16415, 5.7248, -1.97247, 0.13193, 28.77925, -53.02237, 22.05522, -22.76923, 7.8298, -15.81492, -50.74981, -27.01211, -29.99415, 90.96131, 93.90905, -45.18045, -78.05643]",0.08701
