,function,count of iters,population size,mutation probability,F(X),X,time
636,F2,100,25,0.036500000000000005,57.076329175099616,"[-15.17095, -9.01891, 10.27466, -23.88547, -21.8112, 6.99202, 18.42009, -35.46868, 30.0825, -52.1924, 0.34581, -41.80795, -1.38174, 13.69416, -21.26366, 54.56573, -23.77024, -57.07633, -15.77143, -29.53355, 24.8223, -36.30517, -10.92987, -50.13997, 8.01927, 55.17608, -30.64982, -39.78009, 14.39472, -38.67046]",0.12052
637,F2,100,25,0.0375,53.161330448443735,"[-53.16133, -11.96621, -3.45604, 10.06241, 18.19813, -24.00019, -52.37207, -44.62439, 26.47448, -24.79417, -24.67521, 7.49254, 4.39175, 32.81372, -51.97793, -37.40075, 36.49466, -9.34775, -45.04321, -2.87223, 43.76435, -8.72194, 20.81735, 0.63121, -22.21289, 33.69393, -29.03563, -0.02834, 4.5313, -52.56091]",0.12361
638,F2,100,25,0.0385,55.2079112248623,"[41.61207, -29.00807, 19.84149, 53.60687, -8.75845, -4.84282, -43.25223, -49.87041, 2.41629, 11.38304, -4.38786, 13.3033, -35.95183, 32.1441, -55.176, 3.64608, 28.62101, 13.62598, -52.91531, 11.6732, -2.90441, -37.31616, 55.20791, -51.66024, -26.48755, -47.28964, 53.87603, -5.79119, -46.9467, 43.75956]",0.123
639,F2,100,25,0.0395,58.46534457689225,"[-58.46534, -12.37477, 7.54591, 8.06817, -8.27691, 35.59167, 15.14903, -27.21188, -34.65556, 15.94464, 12.6306, -57.71414, 41.82261, -41.85758, 57.09779, -53.3833, -50.97352, 55.46578, -25.75093, 15.62883, -7.54139, 12.87648, -23.48176, 14.27757, -55.25161, 23.43098, 24.21005, -47.30077, 36.42117, -41.36077]",0.12165
640,F2,100,25,0.0405,59.09189437524711,"[54.31558, -21.68561, -56.03143, -1.85573, -17.27133, 29.31387, -32.21389, 37.02231, -26.59564, 22.52455, 58.54609, 1.8372, -27.48491, 33.36898, -54.42773, -50.80082, -45.38806, -46.07101, -58.11647, 8.81863, 45.33107, 11.6604, -19.07103, -16.26786, 52.04031, 27.83809, 59.09189, 17.51752, -43.21318, 40.26654]",0.12401
641,F2,100,25,0.0415,59.52509682261521,"[-8.95888, 16.79731, 59.45029, 42.66163, -13.92103, 59.5251, -7.84724, 48.80501, 16.87935, 47.6431, 19.71023, -55.50888, 31.57209, -5.89812, -2.64443, 56.07843, 26.96249, 44.8295, -40.06754, 55.94074, -21.94057, 35.14999, -36.11269, -29.38014, 6.89938, -20.25519, 23.23186, -17.73549, -56.78514, 18.22788]",0.12071
642,F2,100,25,0.0425,63.081945210553144,"[-38.93942, -6.20185, 61.59797, 38.28582, 11.40283, 31.80584, 52.81836, 8.73349, -24.21753, 40.13392, -18.01771, -50.31601, -3.62884, -63.08195, -58.83669, 51.6328, 54.66027, 25.89871, 60.17147, 43.40543, 53.32825, 15.63846, -22.73558, 4.44314, -40.11262, -14.69429, 36.05911, 27.6187, 0.4581, -42.75855]",0.12194
643,F2,100,25,0.043500000000000004,58.03012992649187,"[-40.27622, -42.89576, -22.54849, 34.67672, 48.93572, -29.81311, -40.02565, -34.55257, 45.38918, -14.27175, 32.17378, 40.71437, 54.06378, 49.20955, -6.17304, 15.15466, 41.18228, 8.88859, -34.94792, 23.87589, 45.21246, -43.2079, 22.96908, -5.14649, 58.03013, 11.85109, -57.00374, 8.56553, 49.12825, -29.69189]",0.12894
644,F2,100,25,0.0445,62.14471680685253,"[-39.77733, 62.14472, 48.6843, 19.42324, 30.60524, 61.04634, 8.33407, 29.32097, -34.32987, 5.12147, -57.88369, -53.92452, -7.13409, 4.75782, -51.40761, -5.03307, 23.99318, 32.22991, 13.39116, 54.3489, 7.02154, -58.58839, 46.63638, -17.5179, -2.5977, 23.20772, 21.02873, 40.82525, -61.55098, -52.6417]",0.12193
645,F2,100,25,0.0455,60.412123006737126,"[40.18694, 34.85751, -24.54641, 40.08891, -42.77519, -49.97243, 33.05538, 22.86729, -33.62052, 16.45777, 54.27128, -20.23641, 31.0475, 36.51332, -27.7622, -30.70503, -9.97457, -60.41212, -58.82738, -45.35567, -1.8676, 40.41551, -48.85413, 49.14272, 44.12926, -9.45333, 46.11549, -23.32692, -58.57315, -36.7475]",0.1237
646,F2,100,25,0.0465,64.7414047457429,"[44.97821, 5.88407, 18.06275, 44.33263, 47.91811, -26.19477, 46.2434, 27.59534, -64.7414, 31.40615, -44.69944, -2.80169, 2.42368, -49.33458, -37.28497, -44.73746, -11.78113, -63.63549, -22.91917, -62.92304, -54.06112, 1.79871, 46.70553, -41.35423, 61.15265, -16.57484, 21.90225, 12.62216, 57.87566, 26.9506]",0.1235
647,F2,100,25,0.0475,52.659581564142485,"[24.27573, -23.11727, -33.50269, -51.32316, -15.55103, 7.12346, 27.21676, 31.6016, -34.41826, -2.39173, 12.94933, -17.79093, 52.65958, -28.13028, -47.6084, -27.24221, -39.86272, -26.90465, 48.47753, -47.24302, -49.08991, 28.66825, -42.34629, 33.11407, 14.00909, 23.29681, -6.33331, 34.00022, -46.46464, -0.31782]",0.12533
648,F2,100,25,0.0485,67.20589598684782,"[-66.76311, -17.86008, 34.32581, 26.61773, -55.55084, 23.30378, -4.05182, -55.56759, 12.54743, 53.03749, 16.75811, 43.90244, 31.40183, 66.63843, -33.77443, 1.468, 56.66435, -54.71199, -42.63289, -9.89256, -59.13998, -67.2059, -43.40618, -29.31438, -37.92174, -58.47571, 51.91212, 59.05783, -3.18263, -32.26486]",0.12329
649,F2,100,25,0.0495,59.594648785249575,"[48.11872, -54.66551, -8.4135, 18.83728, 2.68377, -30.97871, -5.45704, -50.01843, -36.72545, -20.09789, 5.9233, 9.56664, 53.20262, -44.70216, -21.17522, -24.94753, -54.07052, 0.47942, 57.84315, -56.29665, 53.40573, -41.03566, -34.25073, 52.53602, -10.61269, -33.16609, 18.13155, 18.67047, 53.80952, 59.59465]",0.12072
650,F2,100,25,0.0505,64.32029715535154,"[-7.80329, -29.42012, 42.65763, -47.13514, 64.3203, 42.58559, -56.19151, -46.72231, 9.10271, -25.95854, 57.49386, 19.48793, -49.74582, -32.55695, 30.67601, 59.52662, 59.35555, 7.59814, 20.37405, -33.30289, 0.09266, 47.54868, 51.73173, 53.02098, -20.17578, -41.36278, -59.25446, -41.90793, 5.62142, 57.37943]",0.12168
651,F2,100,25,0.051500000000000004,66.97095906148888,"[50.28351, 47.88065, -45.05827, 36.66582, -24.53051, 64.25233, 65.04275, -35.08292, -49.85595, 0.21453, -9.25984, 35.52486, -22.50859, 13.22621, -23.50622, -60.42219, 8.00458, 58.21423, 38.30677, 16.19424, 9.18011, 63.2676, -1.52727, -24.1734, -4.83895, 15.92856, -12.23309, 66.97096, 24.05828, 58.58165]",0.12735
652,F2,100,25,0.052500000000000005,65.61971864495644,"[55.14207, -8.69407, 31.41007, -40.69038, -48.2494, 51.0466, 26.14439, -65.61972, 36.62443, 9.90861, 63.00423, -36.6387, 42.51199, 34.30772, -10.56312, 53.67977, 20.67643, 40.85847, -7.58025, 40.2433, -56.61234, 60.92229, 40.26688, 29.43423, -3.94762, 16.16436, 46.7726, -58.52389, 9.81866, -26.33819]",0.12167
653,F2,100,25,0.0535,66.6742667540039,"[-66.67427, -5.66568, -44.82883, -51.80306, -21.39805, -53.78633, 16.30455, 28.14818, 32.38599, -53.62308, 48.85898, 29.11896, -17.52956, 43.45682, -19.17021, 12.65906, -59.33161, -62.09604, 39.32177, -26.30139, 57.84662, 40.51724, -35.62951, -56.45721, 47.05466, -29.76419, 49.4138, 37.65307, 45.3959, -40.4289]",0.12135
654,F2,100,25,0.0545,68.30625578490009,"[-35.12419, 12.13155, 55.24958, -3.37731, -44.90959, 55.92215, -33.58133, -68.30626, 11.99409, -49.34033, 48.66786, 60.32689, 33.67376, -47.63484, 20.14334, -13.16931, -53.98823, -56.70821, -2.43214, 63.32509, -40.13988, -29.07755, -65.06786, -19.54012, 66.15971, 53.64793, 61.36436, 25.2434, 14.19667, -36.03164]",0.1253
655,F2,100,25,0.0555,65.73739822429991,"[-51.57126, -47.74308, -33.71896, -62.52331, -36.28105, -11.44914, 47.7302, -38.22433, 25.27374, 23.19403, -25.24496, -35.43395, 22.67733, 31.97182, 60.59307, -5.71817, 40.99883, -64.30078, -9.78676, -12.61963, 55.66966, -2.68869, -61.25425, 4.34934, -35.26146, -52.38646, 61.20712, 27.10565, 65.7374, -30.19757]",0.12213
656,F2,100,25,0.0565,65.51964791970246,"[-59.312, 34.747, -46.37042, -1.42296, 14.48902, 62.99214, -34.41724, -57.23384, 58.2606, -20.43643, -21.89263, 29.06947, 46.26416, 4.53851, 65.50831, -24.69018, -37.57912, 65.4567, 2.11984, -35.71321, -57.49267, 21.19147, 27.11912, -1.46889, -65.51965, -54.51251, -60.72952, -9.79343, 47.55999, 35.12218]",0.12777
657,F2,100,25,0.0575,66.9765983608567,"[-47.72785, 60.12251, 64.42879, -5.85151, 43.73915, 15.49058, -4.93975, -56.60304, -42.53454, 54.56227, 29.30211, 36.43439, 60.75083, 63.66969, 53.23269, 2.32524, 39.81304, -57.79559, -66.9766, 56.75879, -43.84445, -17.52705, 27.04625, -4.97606, -32.49712, -22.13032, -22.5702, -64.92383, -22.12753, -52.545]",0.12135
658,F2,100,25,0.0585,64.8960965526808,"[5.31748, 34.69652, 57.44236, 64.8961, -3.40701, -29.17023, 17.5145, -11.51456, -0.83517, -13.33439, 33.36636, -58.29974, 21.50508, 43.56114, -21.28207, -61.46943, 0.66992, 11.63301, -24.57508, 56.29192, -38.89029, -16.82044, -57.5791, -15.54636, 2.31076, 37.02055, -42.8275, -42.55427, -36.34968, 20.87728]",0.12568
659,F2,100,25,0.059500000000000004,61.0438045615638,"[-17.94202, 2.77562, -38.81116, -30.80488, 25.3589, -26.4537, -52.67269, 20.07629, -53.40117, 38.49842, 2.85691, 5.22345, 47.67421, 16.35635, 1.98074, 7.1084, -45.63781, 61.0438, 5.39372, -33.81973, 41.57464, 49.28194, 60.59258, 0.379, -50.15277, -52.77685, -29.73857, -29.50651, -35.7274, 5.09651]",0.12241
660,F2,100,25,0.0605,59.645780421824526,"[4.29595, 13.33252, -23.0882, -27.65444, 50.77691, 53.70237, 53.65073, 42.51342, 57.64571, 26.16278, 7.71494, 23.01736, -23.35196, 47.96413, 31.99205, 44.40894, -0.52094, 38.15734, -39.19338, -3.20261, -9.07399, 59.64578, -54.66518, 1.61149, -34.72423, -41.38572, -44.76745, -4.32039, 39.45535, 46.98544]",0.12252
661,F2,100,25,0.0615,68.47964114681022,"[46.20638, -27.68555, 61.0514, -46.97217, 35.16255, 4.94875, 18.6089, -27.46227, 38.2386, 35.29671, -22.92582, 21.9246, 23.96093, -42.42008, -11.94711, 41.79027, 5.77932, 12.61296, -68.47964, -2.3712, 19.52118, -5.35093, 65.6407, 40.83336, -32.26006, -19.8603, 41.47814, 34.17258, -61.81308, -48.81836]",0.1245
662,F2,100,25,0.0625,67.19562042868824,"[12.19396, -63.17666, 21.68797, 8.55835, 40.36294, -44.11401, -22.93304, 61.70493, -36.46487, -20.97675, -13.02428, -36.9511, -52.56642, -48.05623, -41.12391, -42.95885, 63.50682, -43.81112, 34.29913, 10.70701, 6.34247, -55.00619, 26.59683, 4.06179, -47.67651, -56.42385, 29.55846, 29.55303, 67.19562, -16.90714]",0.12383
663,F2,100,25,0.0635,64.1044343628621,"[43.98391, -64.10443, -24.45204, -32.75277, 37.89738, -48.43889, 36.30294, 26.6793, 1.12074, -50.48239, -41.55993, -31.00478, -10.58324, -23.23599, -17.80479, -32.93806, 19.26233, -36.23744, -8.51228, 53.72215, -58.55155, 54.94333, 53.41443, 39.25389, -30.96331, 11.57996, 36.4561, -24.7212, 34.3434, 39.27144]",0.13172
664,F2,100,25,0.0645,66.91370803437297,"[34.70273, 37.06372, -2.26679, -18.0241, 61.69564, 10.80525, -48.65032, 65.73706, -59.18942, -27.93472, -64.09662, 61.20602, 43.77965, 29.56482, -49.0378, -18.71855, -17.41744, -65.29611, -26.69479, -13.07953, -54.4446, -66.91371, 23.23457, 63.06332, -63.93059, -35.35183, 43.39007, -60.55499, 64.45667, -55.44292]",0.12243
665,F2,100,25,0.0655,73.46449718969812,"[46.94248, 26.47284, -61.64968, -40.77368, -57.30336, 3.44601, 51.16559, 3.66092, -59.9087, 1.64104, 66.33749, 65.66838, 66.7461, 44.00556, -57.30245, 66.08977, 39.52034, -73.4645, 0.38744, -69.10239, -7.4909, -8.23113, 49.15077, -27.45381, 50.77472, -24.42431, -36.3626, -52.10448, 30.18776, -48.65895]",0.12179
666,F2,100,25,0.0665,74.6802372629994,"[-48.97662, 13.78556, -74.68024, 2.69332, 67.08528, -66.15434, -14.12012, 24.95776, 3.1488, 63.84017, -55.60335, 56.83345, 45.15376, 7.80556, 68.41694, -49.77389, -5.08373, 58.03983, -24.20288, -24.80776, -14.63522, -60.36265, 31.57931, -46.03308, 20.86356, 12.18817, -2.79986, -67.21816, -39.07546, -17.50009]",0.12915
667,F2,100,25,0.0675,67.60953897171765,"[25.03169, 19.50677, 14.25146, 67.60954, -61.05401, -34.36597, 10.41878, -66.28075, -38.57923, 64.38747, -50.27036, 67.05541, -44.1999, -23.7338, -0.61338, 64.54594, -33.30465, -16.75263, 34.06122, 34.40709, -8.11601, 19.05633, -59.38496, -11.16207, -63.73163, 63.82499, -49.38517, -32.10353, -61.61718, -40.00544]",0.13793
668,F2,100,25,0.0685,71.68161664029591,"[55.72471, -15.70758, 27.51115, -44.05564, 39.37062, 50.18485, 60.15606, 52.38692, 46.54472, -41.92931, -15.62964, -59.83022, 26.68011, -67.63405, -25.95268, 13.75445, -35.8256, 34.9815, -28.03175, 71.68162, -29.20708, 25.57923, -63.50721, 22.28651, -12.1841, -61.07912, -60.99991, 52.60732, 53.22326, 63.19499]",0.1341
669,F2,100,25,0.0695,71.78576280351459,"[-50.98062, 5.81524, -24.13712, -18.36821, -23.64252, -52.45779, 71.78576, -22.65177, 9.56523, 63.0473, -59.12227, 33.71111, -55.17408, -24.59373, -23.95581, -16.79803, -64.78653, -55.59479, 34.4033, -0.18031, -18.995, -64.02652, 41.62294, -31.73335, -11.00219, -10.02574, -59.80796, -27.0698, 7.30903, 2.54804]",0.12421
670,F2,100,25,0.07050000000000001,74.11592212443213,"[-23.15393, 16.77831, 22.31733, -45.70977, -18.83017, 1.53389, 36.24323, -41.26828, 23.05665, -14.58001, -18.12037, 41.05267, 35.34581, 74.11592, -72.94153, -27.47821, 2.27368, -20.86107, -10.60897, -53.14962, 10.51366, 70.32021, 5.52473, -17.69937, -66.51126, -24.4039, 29.90176, -61.13524, 60.70134, -29.74984]",0.12327
671,F2,100,25,0.07150000000000001,68.7254650963765,"[-28.57161, -55.2606, 26.05024, 52.53507, -68.72547, 60.53895, -28.65189, 33.69127, -36.52433, 3.40915, -40.89353, 19.90955, 36.37312, 6.8725, -44.15803, -35.10167, -15.4857, 50.15189, -62.61066, -1.92554, 23.84053, -18.12265, 43.87349, 47.23139, 41.03627, 29.09898, -22.48405, -10.73769, -48.09685, -31.73645]",0.12873
672,F2,100,25,0.07250000000000001,69.46916692726606,"[-16.97846, -29.83476, 33.65725, -53.54255, -26.69507, -67.55652, 55.70209, -3.41293, -6.16197, -69.46917, 30.25325, 0.38004, 24.35164, 53.1407, -51.32944, -24.55778, -52.12723, 32.42217, -6.91609, 29.10238, -25.18514, -49.07667, 48.82386, -32.14249, -57.69131, -69.17085, -19.77993, -3.98506, 45.75654, -35.30238]",0.12174
673,F2,100,25,0.0735,74.54216237122841,"[-61.21379, -69.84846, -26.92954, 24.31784, 20.77082, -60.76461, -29.55761, 54.09169, 33.30953, -40.70671, -53.06956, -3.23594, 57.79719, 23.25858, -6.65562, -23.41825, -13.98754, 11.05945, -72.54619, -7.17966, 21.34147, 59.84327, 10.35642, -18.34514, 56.39263, 68.65156, -61.19506, -39.5664, -74.54216, 31.48539]",0.12449
674,F2,100,25,0.0745,71.92125613015332,"[22.60075, -23.21288, 17.75705, 2.55619, -63.47439, -44.72135, 23.71819, -37.13223, -57.9459, -22.13953, 52.99825, 24.89488, -59.6651, -3.47138, 65.61538, 69.74953, -53.83611, 71.92126, -64.04446, -4.245, 40.09426, 52.43516, 40.1711, -48.07269, -10.15436, -29.6747, 10.81723, 44.41008, 43.07114, -7.26378]",0.12835
675,F2,100,25,0.0755,74.64535470460788,"[63.90408, 74.64535, -34.62227, 10.97888, 55.44224, -12.51967, -54.47097, -58.27599, -11.87042, 19.4597, 9.52217, -27.72645, -31.87646, -67.39778, 24.44383, -5.98949, 32.49389, 70.56913, -58.16414, 38.23654, 68.81819, 20.70764, -55.65317, -34.06944, -69.69781, 27.73463, 1.69382, 63.526, 9.44614, 2.08687]",0.12517
676,F2,100,25,0.0765,70.1117428593723,"[7.25571, 70.11174, -2.70856, -10.56714, 49.28211, 39.41491, -56.67487, 50.34031, -66.97688, -62.99982, -27.34409, -28.10212, 26.94997, 54.91337, 54.77783, -8.04633, -13.95978, -46.96765, 12.04896, 13.12548, -9.87128, 23.45047, 41.1312, -31.92793, -33.99385, -20.98625, 60.9591, 19.03762, -8.38532, -3.4792]",0.12331
677,F2,100,25,0.0775,76.53873404991214,"[-76.53873, -6.91392, -35.79757, 53.78802, 38.6543, 73.20851, -46.07377, -31.68653, 47.59826, 53.18969, 59.60644, -15.09463, 7.99689, -61.39451, 56.75445, 7.91842, 41.58449, 60.96379, 76.08964, 35.69626, 23.0542, -55.0442, 40.81534, 37.15881, 64.72341, 58.25273, 27.07599, 41.03564, 42.60105, -74.44351]",0.1269
678,F2,100,25,0.0785,80.50920802534935,"[4.16159, 42.00233, -48.15072, 19.59661, -28.26102, -74.9953, -34.9307, -54.49422, -23.88636, -71.28472, -4.60228, -70.48386, -37.27584, 7.17616, 67.82404, -22.38662, 69.80636, -12.78715, 5.77967, 43.92955, 80.50921, -11.99986, 66.82968, 46.37335, -35.07069, 59.97979, -10.07937, 5.95601, 72.85929, 54.83799]",0.122
679,F2,100,25,0.0795,69.06123112529022,"[-63.18155, -44.72655, -51.60859, 69.06123, -30.92599, -37.37574, 66.36672, 17.1871, 14.70219, 22.69791, -19.98836, 0.4431, 46.65505, -2.59046, 30.42214, 30.65071, 67.02248, -27.46451, -27.43588, -45.98824, 26.57466, -30.97863, 21.60325, -52.49197, -15.47184, 29.94149, 12.59752, -57.15387, -6.50126, 23.69945]",0.12455
680,F2,100,25,0.0805,73.42891345877914,"[22.80382, -59.90249, -48.64155, 71.38576, -43.41013, 66.68543, 30.28767, 29.81571, 11.88844, -6.79953, -0.77933, 57.62108, -68.11748, 64.82143, 9.53695, 2.63588, 11.95818, -40.0342, 36.11711, 23.50224, 9.26304, 62.78733, 70.97396, -48.18107, 67.64852, 42.37247, -23.35786, 70.25655, 50.02742, 73.42891]",0.1228
681,F2,100,25,0.0815,70.70837226035815,"[40.01822, 40.57508, -9.28981, -12.91645, 0.62809, 18.78555, 3.18423, 70.70837, -47.58568, -28.06431, -57.45074, 35.69258, 27.86028, 53.00914, -43.19174, 6.61489, 65.72745, 70.69447, 34.66157, 51.21679, 27.89752, 66.99161, -50.98743, -10.22298, -31.04173, 49.86878, -58.18422, -36.79968, 8.13992, -12.56975]",0.12227
682,F2,100,25,0.0825,79.60536995578478,"[61.5414, 36.77693, -4.30401, -22.80112, -45.71641, 40.18552, 59.71634, 68.82071, 13.73298, -69.424, -49.415, 35.83668, 79.00052, -49.91033, 66.73589, 12.20722, -23.45008, 49.71095, -66.20635, -35.27532, -55.44814, -41.95213, -25.28486, 30.06315, 7.87199, -74.72268, -2.1965, 50.46721, -32.7942, -79.60537]",0.1294
683,F2,100,25,0.0835,71.40559397818117,"[71.40559, -33.53139, -32.32714, -41.48347, -56.7359, -31.58988, -52.52043, 27.2378, 16.83037, -36.8353, 37.81054, -16.56735, 51.88805, -39.15595, 46.2309, 53.88922, -48.37311, -42.11324, -19.13273, -52.19312, -67.6009, -17.26948, -0.22913, -44.60507, -59.66272, 5.45357, -23.15208, 26.72891, 11.6976, 45.18691]",0.12358
684,F2,100,25,0.0845,70.47275835261345,"[50.10694, -8.4833, 7.28886, 59.41463, -16.27107, -14.54808, 17.12894, -25.77132, -61.37385, -46.68499, 16.50593, 6.58906, 32.08413, -62.07438, 14.64479, -23.57358, -58.48655, 46.92619, -61.16648, 26.19319, 61.86352, 15.17405, 70.47276, 1.36998, -13.71161, -44.0841, -51.1034, -24.36457, -42.84069, 68.30066]",0.12391
685,F2,100,25,0.0855,79.8878134850201,"[-46.61456, 57.55419, -69.30882, 16.30671, -31.67435, -71.34714, -75.86683, -78.37266, -53.08533, 21.49615, 50.71582, 66.935, -12.96109, 73.12676, -66.67474, 31.95646, -4.87794, -31.98527, -3.60367, 48.35873, -65.4821, -8.16509, 53.6435, -31.71713, 7.65569, -73.52743, -57.60684, -79.88781, 55.48043, 75.15448]",0.12465
686,F2,100,25,0.08650000000000001,68.7970416996644,"[22.74215, -43.78712, -40.40091, -15.96914, 35.42501, 21.95484, -8.78803, 15.33679, -45.185, -66.14979, -41.36913, -44.48927, 56.88266, -68.79704, -43.6303, -5.86513, -58.13543, -25.95289, -0.18732, 57.50881, -12.1281, 63.10058, 47.18059, 15.92171, -8.47627, -43.83283, 36.01829, 13.31678, -26.8092, -21.08106]",0.12443
687,F2,100,25,0.08750000000000001,79.19958776969932,"[26.25436, -18.6537, 79.19959, -75.3789, 0.02734, 27.80797, -17.8736, -43.45163, -64.53352, 55.78281, 74.80365, 37.27239, -43.46256, -0.47005, -51.68628, 64.87111, -59.99547, -43.85462, -66.41361, -17.99525, 70.07721, -20.78225, 50.05458, 26.0528, -58.16211, -17.19299, -7.0324, -39.95929, -10.15802, -77.40343]",0.12547
688,F2,100,25,0.0885,75.87669336062689,"[-2.92333, -57.23811, 66.56342, 47.94289, -59.84878, -42.27704, -16.25309, 71.46187, 56.8091, -65.62965, -0.45904, 54.40433, 37.51207, 31.33236, -7.57633, -75.87669, 11.9706, -3.69711, -36.6263, -60.49923, 15.85904, -36.88646, 54.0657, -2.55283, 66.75043, 46.45442, 5.37223, 38.77157, -45.44298, 52.33617]",0.12325
689,F2,100,25,0.0895,72.71526691550119,"[-53.67718, 38.90751, 8.12419, -72.71527, 53.35535, 5.68882, -69.79599, -70.369, 9.75308, 27.15268, -0.3618, -18.11736, -19.44516, 25.18661, 41.45926, 34.27829, -49.15307, 10.91797, -67.11532, 51.69697, 23.40369, -20.22261, -70.24243, 0.08481, -26.62724, 59.99209, 47.46497, -67.86905, -5.88229, 31.89941]",0.13055
690,F2,100,25,0.0905,74.81781640887763,"[58.23415, -66.87004, -34.12532, 60.44638, -66.06618, 72.77178, -44.37874, -51.78293, 74.81782, 31.13096, 70.32575, -17.39005, -27.76327, -70.03525, 30.37517, 27.57559, -63.75742, -6.90336, -47.23166, -7.23516, 35.82324, -23.12098, -6.4308, 73.60993, 39.22861, -33.58209, 63.56593, 26.21717, 61.84863, -54.40856]",0.12348
691,F2,100,25,0.0915,76.60945448862134,"[-43.43008, -65.94112, 24.50787, 20.56471, -30.0997, -13.19549, -21.19222, -36.28019, 24.19155, -25.35343, 76.60945, 43.12683, 35.14686, -24.67318, -45.70827, 45.68981, 63.92765, 55.12701, -21.38735, -63.49266, 72.47447, 39.22143, -49.81331, -6.9581, 75.4523, -40.24817, 64.56982, -42.7683, -31.80348, 38.4346]",0.12361
692,F2,100,25,0.0925,74.01034847148003,"[51.24077, -42.15532, -74.01035, -44.21353, 7.47193, 52.17174, 53.8, 3.34229, 34.62536, -49.12909, -66.90402, -66.8714, 33.09121, -2.25715, 35.86769, -11.17596, 64.58364, 64.41234, -29.07288, 2.61116, -63.45307, 53.85062, 64.63865, 58.78547, 59.16944, -19.80118, -68.469, 18.56439, 15.17503, -72.75485]",0.12479
693,F2,100,25,0.0935,78.04656971798838,"[-29.22989, 44.75938, 27.16944, 68.99249, -52.46769, 40.94691, 70.28473, 55.92405, -41.28345, -71.03726, 39.74196, 10.8441, -72.29022, 45.93074, -21.24389, -37.35516, 67.13023, 7.08624, 74.17273, -27.35683, 75.60482, 44.27667, 17.24053, -0.97529, 53.12421, -29.19096, 58.46921, -1.57117, 78.04657, 50.13717]",0.12338
694,F2,100,25,0.0945,71.9746164226718,"[-13.91156, -69.49042, 50.66272, 71.97462, -24.75286, -16.7944, -11.46856, -43.91373, 10.62812, 53.22052, -9.49041, 14.50329, -17.34717, -28.56121, 44.58846, -48.49736, -66.8039, -39.83134, 8.71209, -67.0542, 14.34624, 28.69362, -27.24039, -57.45552, 54.11898, 10.15436, -60.34155, 70.54448, 54.36802, 0.23]",0.12621
