,function,count of iters,population size,mutation probability,F(X),X,time
525,F4,100,15,0.2255,535.3415496485995,"[201.3971, -49.16727, -85.6864, -453.96715, 246.34974, -106.31465, -524.31638, -107.70096, -108.98659, -233.53132, 263.48792, -114.386, -67.09651, 220.92237, -215.92651, 71.80999, -255.44766, -183.44237, 391.38992, -389.40238, -112.9274, -258.87075, 209.85124, -444.21145, 549.26284, -10.4553, 439.64598, -115.53505, -61.3072, -177.1991]",0.09529
526,F4,100,15,0.2265,488.9524626719995,"[226.10216, 79.12663, -119.66172, 17.65375, -419.9893, -104.21499, 64.88907, 1.85883, 112.68589, 199.37586, -115.01721, 326.4052, 239.35926, 141.10446, -167.06631, 411.11236, 296.24674, 401.38893, -219.61314, -5.66892, -335.39866, 300.35188, 304.32924, 54.21327, 298.90573, -29.74412, -540.24581, 171.82279, 328.70112, -356.26632]",0.09129
527,F4,100,15,0.2275,476.3781830383315,"[395.05556, 194.5258, 538.91962, -405.02598, 108.55546, -157.22685, -173.82278, -252.42508, -456.32281, -351.57671, 155.33934, -47.45587, -0.14051, -241.91966, -127.79917, -415.74286, 18.49081, 377.27887, -227.08436, -55.3374, 161.28574, 215.73696, 367.53848, 199.65692, -75.80589, 98.43764, 197.61172, -105.25739, -75.85171, -25.17176]",0.09461
528,F4,100,15,0.2285,525.0574332312674,"[-20.89923, -66.26844, 243.03333, 77.77781, 129.78949, -182.75773, 453.77513, 389.85824, -521.65026, -201.42215, -306.11352, 401.54372, -49.21003, -90.48128, -133.07021, 83.36674, -304.27257, 80.0825, -184.78821, 16.59569, -70.17462, -51.47599, -576.00369, -331.57947, -235.23905, 393.71525, -112.41441, 303.80457, 268.55936, 212.40748]",0.09086
529,F4,100,15,0.2295,552.6088725962915,"[44.13141, 526.17926, -44.16682, -251.74563, 92.95694, 286.7197, -132.71347, 225.40411, -88.86351, 330.71497, -213.07213, 24.69658, -463.02982, 415.62053, 232.72713, -254.8174, 430.30884, -20.86489, 37.85855, 347.76638, 218.4582, -400.35694, 44.24898, -64.30807, -373.4939, 25.57322, -386.09577, -161.67369, -294.66138, 330.53555]",0.0915
530,F4,100,15,0.2305,641.9702903006419,"[4.19646, 60.79245, -304.55017, 554.03292, -167.89324, -325.65636, -567.47086, -285.07053, -197.14053, 90.15176, 262.57598, 220.77365, -302.78274, 364.41008, -375.49692, -465.63541, 314.55081, -126.96117, 253.35859, 304.94876, 69.18759, -373.85262, -17.482, 323.13387, -31.75738, 161.65201, -480.19219, -196.58197, 7.75266, 240.87801]",0.09198
531,F4,100,15,0.2315,388.7192096139035,"[22.28054, -28.20494, 250.97684, 110.04679, 182.51803, -353.80298, -240.25795, -105.78304, -66.26795, 283.08925, 211.88717, 342.06925, -95.37757, -253.72987, 24.11005, 293.13316, 236.34663, -126.32203, -179.15486, 454.5003, -33.79266, 69.8016, -268.81854, -61.38349, -573.5122, -195.57238, 219.37363, -37.85165, -103.20852, 144.06761]",0.10678
532,F4,100,15,0.2325,479.08507981756907,"[240.09129, -39.61195, 65.32139, 32.76679, -307.87119, -158.89288, -460.17273, 265.56845, -81.91181, -269.67423, 139.91335, -77.96438, 154.98487, 253.45085, 499.50207, -597.38743, 29.40361, -100.64273, -559.13975, -284.75916, 162.84759, 209.92941, -21.27306, -313.8018, -21.96813, 52.94507, 23.68312, -79.90862, 119.67322, 216.71167]",0.10131
533,F4,100,15,0.2335,506.89463360417244,"[402.29773, 111.78217, -183.77341, 319.99489, 91.90598, -204.18144, 457.25595, -87.85428, 387.56936, 96.11317, 366.11738, -67.77472, -148.11721, -364.48916, 215.25606, -290.36332, 55.71003, -135.11944, -402.6325, -59.12754, 217.41614, 269.48135, -217.7032, 185.75748, -410.81395, 91.26485, 510.57917, 117.76384, 121.66319, 85.98254]",0.09438
534,F4,100,15,0.23450000000000001,412.3406917229032,"[-174.4981, -83.94584, 402.42081, -205.04751, 166.6369, 245.08811, 163.02328, -0.75918, -267.91953, -412.0712, -200.89144, 163.73553, -88.83563, -43.55001, -26.48323, -210.68248, 111.07349, -255.20392, 294.81758, -155.85414, 190.00779, -310.15127, -157.9623, 216.6813, 258.90767, 267.4149, 424.95858, 153.13893, 173.86375, -400.18899]",0.09188
535,F4,100,15,0.23550000000000001,512.3049448664844,"[79.56592, 54.87226, -56.23728, 119.81755, -297.60769, -55.76053, 193.56524, 267.83062, -152.71449, -74.54194, 277.12797, 141.40953, 376.31617, 249.95551, -229.98429, -468.07759, -158.43699, -395.91165, 111.25672, 330.20717, 18.47092, -567.70728, -106.33796, 384.15918, 252.62529, -552.93886, 140.64026, 158.66907, 51.49953, -117.35624]",0.09055
536,F4,100,15,0.23650000000000002,654.6192932040603,"[-417.88205, -67.75157, 110.43038, 446.31752, -78.94949, 470.55574, -496.12291, 157.15795, -252.12828, 89.40306, -200.62838, 175.35273, -363.7563, -142.69427, -209.72202, -42.00977, 306.38996, 230.60805, -360.66854, -323.31496, -430.30917, -273.99881, -120.86703, 274.11188, -157.65096, 240.97295, -407.39455, 345.55673, 324.25134, -423.42347]",0.09614
537,F4,100,15,0.23750000000000002,463.0405773559652,"[8.8055, -142.21916, 175.0523, -7.1886, -516.52124, 283.02224, -263.83128, 518.37158, 76.76677, -326.21553, -0.59503, -261.78392, 587.01865, -18.52238, 316.52551, -136.42458, -316.1053, -182.27002, 123.89858, -93.29952, 222.55099, -156.50681, 2.79545, -239.08337, 335.36313, -179.86821, 151.74449, -99.13392, -6.70868, -35.55641]",0.09553
538,F4,100,15,0.23850000000000002,411.42387902451424,"[335.44976, 196.1878, 231.78335, 22.17706, 34.12325, 152.70668, 112.83403, -172.82774, 130.06657, -7.36962, 166.81738, 211.33298, -401.92184, -66.49767, -181.45722, 89.15469, -241.48498, -378.47129, -90.00412, 219.90951, 288.1789, 166.69573, -593.74605, 305.8694, -215.12222, 159.83183, 193.82293, 163.40334, 140.32712, -319.92924]",0.09086
539,F4,100,15,0.23950000000000002,600.0918299855094,"[-451.69883, -22.86994, -505.15196, -129.88993, 576.20489, 80.23281, 244.11041, 261.77585, 152.89267, -403.07199, -122.75814, -228.45177, 335.09193, -367.40881, -123.45768, 186.12315, -31.38628, -527.81578, 45.38058, -7.10704, -215.61753, 229.96798, 325.81004, -141.01166, -356.92677, 178.61598, 398.92399, -125.22701, -19.54946, -247.65375]",0.09038
540,F4,100,15,0.2405,494.86632798994805,"[-409.45534, -202.99462, 223.11437, -188.50957, 288.88634, 371.48244, -182.86027, -138.3237, -165.54089, -210.61989, -112.22326, -241.46789, 108.78504, 126.87371, -321.96529, 225.06508, -227.04372, 183.10397, 13.44961, -563.41361, 33.88286, 219.7715, -494.91104, 81.09663, 368.63727, 120.2593, 274.32286, -93.77525, 334.02544, -180.89301]",0.09497
541,F4,100,15,0.2415,497.355015485442,"[-81.59624, 8.711, -270.03331, -440.71439, -28.9391, 103.37265, 285.9819, -209.30857, -117.83392, 382.51458, -176.72122, 111.52935, 333.92913, -469.79164, 356.18199, -0.2623, -20.82915, -83.2969, 169.54502, 238.77403, -463.64521, -283.51177, 401.98992, 84.12097, 25.20804, -51.53902, 267.74579, 86.67813, -465.85115, 234.11812]",0.10228
542,F4,100,15,0.2425,519.8249498128393,"[519.62469, -336.45246, -8.40796, 352.33913, 37.16081, 104.36791, -506.94648, -441.53097, 98.05928, -148.43959, 62.36552, 333.77391, 349.81428, -93.92656, -108.15624, -36.00753, -21.68464, 42.04798, 205.68336, -345.1299, -156.59034, -24.29658, 171.77955, -163.91007, 330.23339, -106.39032, 160.21748, -466.45819, -226.55786, -390.42134]",0.09858
543,F4,100,15,0.2435,525.0126334605815,"[71.49608, 252.17134, 67.47296, 106.31995, -413.52086, 272.77868, 185.33947, 114.30901, 565.91888, -102.05642, 411.7512, 209.91345, -67.23708, 141.39964, 88.29254, -111.95315, -541.15896, -363.1976, 111.029, -355.50665, 110.18374, -368.76216, -75.3577, 214.47197, -103.88608, -1.90694, 227.65362, -334.26637, -72.58582, 432.01277]",0.10368
544,F4,100,15,0.2445,585.7771546990571,"[530.45213, -406.48341, 303.26903, 222.05575, 5.93054, 316.26918, -208.41894, 53.14042, 584.46862, 14.85067, -227.90856, 312.72735, 19.90887, -104.62633, -108.15914, -415.38685, 112.72791, 205.00846, -155.87881, 31.77396, -373.40344, -344.45801, 198.15434, 267.18335, 326.03618, -354.66055, 379.16906, -303.40736, 14.10912, -29.2912]",0.09568
545,F4,100,15,0.2455,455.01465032559105,"[-281.16393, 413.06218, -234.60313, -230.14864, 98.19675, 0.1245, -174.99719, -312.74021, 251.94594, -87.45709, -283.19002, 220.32191, -25.00059, -94.25584, 327.43589, -130.16225, 125.62478, -300.47041, -212.01835, 295.37388, -333.65178, -87.22018, 221.71169, -444.92393, -203.69865, -270.9188, -321.86264, 214.07029, 205.67899, -275.41611]",0.09234
546,F4,100,15,0.2465,455.7787387211815,"[261.28389, 377.72644, -214.13102, -140.65266, -93.19793, 167.82218, -262.25753, 6.79831, 106.927, 149.93983, 283.64341, -446.18391, 265.03449, -48.92861, 315.39637, 266.88825, -279.46367, 254.95497, 48.07774, 315.29434, -1.61927, 464.87952, 108.9094, 281.07067, 296.27553, -241.44988, -84.92182, 116.76751, -118.16707, 383.89935]",0.09278
547,F4,100,15,0.2475,565.074215053312,"[-331.44011, 172.29136, -95.29351, -443.49223, 196.6852, -299.73982, -48.29311, 269.30907, 363.31263, -6.10758, -248.77268, -47.18154, 75.26699, 257.72801, -198.59779, 128.50307, 101.99143, -78.77923, -350.91712, -477.10019, 11.25552, 379.29393, -34.19111, -254.63312, 296.8884, -593.96813, 372.41691, 219.12018, 261.39528, 331.76052]",0.09727
548,F4,100,15,0.2485,515.5767671113881,"[-218.41856, 41.63098, 6.68282, -284.51151, -258.37485, 117.44336, 277.56586, -26.43409, -482.80889, 250.97375, 414.4831, -114.61768, -248.54583, 489.51725, 199.94631, -94.89267, -203.33982, -84.4171, 109.83483, 210.14541, -78.12313, 57.28973, -42.71086, 48.27618, 424.72858, 507.20771, 350.24661, -54.28901, 370.43958, -345.59364]",0.09106
549,F4,100,15,0.2495,535.8359650863232,"[467.32788, 294.75441, -72.55008, 74.10481, 274.81225, 111.27133, 227.60037, -38.95536, 132.97183, 111.4688, -213.46611, -224.3734, -44.87279, -203.80202, -397.86947, -319.29888, -330.69269, 133.22198, -409.41971, 540.28614, -351.94166, -160.63492, -51.20692, 305.63194, -339.68823, 443.22325, -97.22985, 71.59816, -118.91095, 281.74183]",0.09261
550,F4,100,15,0.2505,506.12950724844296,"[-278.60294, 97.36015, -161.2662, 388.18953, -22.32372, 27.34912, -161.73553, -59.06466, 181.16132, -38.44928, -394.80679, -249.28295, -365.60326, -418.75527, -207.26347, 288.58255, 39.59528, -106.85131, 387.8568, -138.45339, -31.42211, 129.36531, 219.89803, -444.23504, -207.01167, 416.48645, -18.00526, 355.4108, -487.66676, -107.1061]",0.09465
551,F4,100,15,0.2515,456.18380613057076,"[-398.73009, -232.02478, 109.36124, -37.52446, -297.3072, -129.62123, -13.80499, -43.25466, -25.45082, 91.26144, -236.24318, -2.88624, 32.20669, 219.43126, -478.79547, -155.40611, -26.31175, 224.4576, -263.14466, -140.69337, 133.01197, 112.45281, -27.81316, -519.82836, -238.82054, -444.41393, -460.93372, 73.35452, -439.08536, -115.28368]",0.09872
552,F4,100,15,0.2525,515.3551405985478,"[47.60968, -595.86057, -406.42341, 69.53347, 43.57541, 579.13953, -153.2315, -43.81023, 104.26431, -179.08985, -109.52338, -450.25636, -214.46398, -26.4027, -71.74069, -164.74167, 365.40335, -39.7408, 421.44705, 94.49401, 180.98252, 28.00319, 42.88973, -265.68036, 164.06345, 161.4577, -64.9567, 27.56244, 587.17194, -19.85545]",0.09564
553,F4,100,15,0.2535,693.8671905108399,"[-187.59492, -93.20691, 581.03988, 513.40507, 570.03836, 138.91513, 134.69551, 2.45551, 142.79317, -30.16522, -118.08452, 214.60463, 364.45847, -439.41433, -170.38205, 484.14468, 193.53811, -317.97009, -127.71405, 217.89157, 274.00696, 512.80539, -52.21803, -111.96579, 228.07407, -62.29542, 206.54809, 376.6111, 10.51885, 545.15889]",0.10367
554,F4,100,15,0.2545,530.422475263018,"[195.84613, -26.15399, -59.90558, 302.70719, 140.73737, 542.80836, 587.47551, 96.53418, 209.18011, -88.0962, 248.70316, 66.24153, -140.57762, -377.55355, 22.66539, -125.21411, 311.1701, 68.43084, 137.5521, 236.36815, 86.0497, 97.98813, -16.77291, 527.49445, -405.82825, 380.92772, 231.53807, -148.00069, 354.76001, -187.79396]",0.09363
555,F4,100,15,0.2555,564.2867419551181,"[0.34542, 32.66381, -74.64634, 178.08159, -188.3138, -483.35474, 149.21039, -70.76687, 361.33285, 232.56769, 237.75035, 368.39846, 315.72226, 383.74104, -215.20456, 440.90963, 91.16138, -368.44212, 465.24358, 99.92757, 315.36931, 185.89498, 384.06936, 84.62517, 79.68389, -416.72446, 86.7671, -305.49742, 20.59093, -336.76822]",0.0911
556,F4,100,15,0.2565,522.7726085662108,"[-365.15242, 78.38503, -22.80525, -370.24456, -225.66058, 245.51487, 30.89111, 586.33305, 219.16906, 29.06153, -239.32107, 100.94662, 99.38632, 210.97953, -403.42614, 191.14599, -53.29691, 234.9279, -104.4053, -212.27659, 339.14536, -293.04524, 87.67163, -526.02366, -96.23216, -114.0332, 66.61894, 104.57225, 135.91705, 573.28623]",0.09018
557,F4,100,15,0.2575,492.19176750437794,"[-25.31313, -190.14594, -296.96191, -165.75164, -86.44785, 540.29638, -61.07338, -26.93561, -484.80093, 70.13286, 140.53265, 233.73285, -429.57936, 318.02038, -41.42999, 283.1146, 556.56417, 371.60681, 73.98422, -109.5309, -61.57938, 51.43195, -159.30661, -98.51582, 104.94682, -7.48203, 389.66746, -336.94709, -207.80019, 10.6406]",0.09213
558,F4,100,15,0.2585,475.03949603939816,"[-380.26533, 277.32828, 117.25414, 203.23281, -73.87614, -342.74433, -350.88232, -344.07316, -34.46814, -17.60124, -249.11494, -480.11124, 499.89517, 12.64085, -94.10661, -144.57659, 39.90462, 60.99453, -95.68586, -29.26692, 164.07099, 156.88422, -391.17074, -498.52455, -127.20389, -4.09709, -95.54647, -315.41538, -19.45001, -296.12595]",0.09136
559,F4,100,15,0.2595,548.1456152209789,"[531.09574, -287.45048, 176.91505, -35.8796, -94.97273, 513.34089, 161.98118, -63.47169, 176.23217, 113.46945, 323.29845, 221.04016, -478.66477, -343.05935, 311.11267, 164.09996, -321.5482, 180.43566, -430.03515, -259.35347, 303.41271, 15.08071, 86.04664, 92.00021, -24.9899, -430.06207, -60.21513, -33.29897, 349.58325, -108.79643]",0.09641
560,F4,100,15,0.2605,503.93141438754725,"[-367.10743, 138.7261, 403.83089, -163.78213, 122.44031, -417.77192, -95.06165, 74.37111, -234.62322, 358.64936, -537.57023, 167.84549, 271.83227, -196.88662, -257.98925, 265.28109, 292.58172, 242.71362, 130.07533, -211.16041, 347.12947, -41.73645, 246.70308, -93.45242, -360.89862, 235.84861, 352.56469, -13.88631, 50.97627, -49.70606]",0.0916
561,F4,100,15,0.2615,505.30926854545345,"[112.89528, -149.66273, 66.10081, -65.11479, -19.7256, -9.07188, -46.62162, -346.4517, 537.99093, -428.27205, -246.64279, 8.49202, -19.04759, -209.32056, -281.88737, 479.90504, 313.66113, -428.47485, 493.73219, 196.61957, 180.73286, 311.35454, 324.3283, -168.75539, -62.79371, -5.42763, 302.23351, 98.90997, -102.46278, -140.81618]",0.099
562,F4,100,15,0.2625,533.4886963276551,"[-537.18474, 388.29979, -441.97877, 28.41176, -277.04498, -95.43956, -331.90873, -120.8003, -493.01505, -270.64171, 65.58014, 220.32357, 91.0833, 256.25361, -27.32247, -121.90586, -180.89854, 183.1702, -151.74587, 348.03726, -11.18763, 211.20347, -436.71221, -468.24233, 44.55083, 262.15808, -63.72693, 166.42181, -211.39389, 113.2544]",0.09618
563,F4,100,15,0.2635,453.1741587235307,"[-70.16257, 106.28479, -332.27859, 383.0351, -347.63745, 76.6212, -72.43521, 379.62273, -275.40297, 282.67627, 93.45613, 30.43849, 338.86371, 186.82746, -576.21557, -39.21064, 6.90567, 487.03997, -8.26374, -60.47622, 206.39444, 14.03574, -254.38641, 175.32455, 277.667, 73.27481, -334.12936, -107.6138, -95.63709, 128.43484]",0.09426
564,F4,100,15,0.2645,550.6819002624829,"[120.73145, 200.08647, -197.62198, -581.77117, 270.08736, -421.07016, -381.76325, 78.50646, -123.5296, 134.98665, 360.11561, -89.01113, -95.56197, 528.38449, 134.44768, 486.92829, 19.39206, 29.7074, -122.33259, 263.72065, 8.8025, 54.51528, 122.10137, -349.79458, 82.09568, -372.78798, 314.66033, 197.37874, -288.51389, -238.45154]",0.09823
565,F4,100,15,0.2655,375.0564666224661,"[-14.38253, 88.15621, -349.2277, 325.0957, 22.81395, -187.63698, 62.66293, 36.314, 85.06421, -65.75168, 90.16201, 114.10529, 552.13865, -34.37464, -280.47702, -231.33073, 47.413, -233.43164, 260.72599, -236.30885, 174.65138, -299.80139, -157.44303, -338.6698, 4.62951, 29.59688, 214.14028, -239.90323, 415.70635, -176.499]",0.09154
566,F4,100,15,0.2665,468.236189635699,"[-72.66589, -273.56474, -176.68301, 77.85629, 378.19584, -394.87031, 12.59084, 89.54225, 24.22235, 5.83569, -12.05326, 451.17886, 117.89591, -130.26066, 59.3756, -16.61285, -21.73074, 120.31036, 436.71034, 344.59821, 349.85331, -171.48648, -164.98039, 366.78672, 579.01763, 185.42974, 38.3252, 427.42338, 116.78139, 3.22965]",0.09167
567,F4,100,15,0.2675,535.3193630116534,"[-343.35427, -130.8707, 325.42767, 320.86859, 87.8263, -139.74976, 152.48265, -195.72929, -585.68321, 547.45614, -299.62093, -206.99605, -337.48037, 159.67557, 59.94073, 277.08664, 80.12272, -235.32996, -58.51023, -214.70032, -368.84961, -55.65248, 162.24252, 188.90924, 19.91752, -309.68455, -503.19979, -108.88536, -186.99485, 25.90828]",0.09368
568,F4,100,15,0.2685,608.6852762625416,"[201.53535, -241.4305, -538.63353, 48.91646, 335.76344, 133.59094, 204.76586, -284.73202, 314.09134, -73.0084, -277.22853, 346.1024, -342.46582, -46.23032, 15.20805, 452.08549, -270.55335, 215.11663, -157.87457, -265.51783, 32.04967, 200.2077, -166.30694, 466.60406, -417.15897, -140.97165, 43.69379, -516.15104, 38.74485, 442.68543]",0.09806
569,F4,100,15,0.2695,550.3048240448443,"[449.95214, 425.88821, -207.29074, 342.64764, 157.32323, -563.17832, 415.09087, -561.54645, -70.3322, 287.74413, 159.6641, 186.60692, 167.12821, -166.90164, -371.96646, 315.09359, 154.02693, -94.04123, -270.10488, 56.4572, -197.05201, 70.27354, -127.53524, -72.55938, 64.47188, 312.90974, -0.99258, -150.76513, -120.12267, 262.14619]",0.1005
570,F4,100,15,0.2705,603.528613694778,"[-15.6235, 482.18399, -111.5764, -78.7101, -70.46956, 245.19521, 288.49404, 152.87738, 396.15927, 153.34542, 341.61293, 42.03132, 45.6285, 478.25761, 342.2926, -419.07177, -403.81109, -403.37166, -252.74906, -262.12388, -219.19848, 156.19054, 259.28852, 291.66247, -198.33434, 143.79159, -107.29849, 216.43436, -507.76441, -324.37421]",0.09773
571,F4,100,15,0.2715,651.301287775218,"[24.71682, 217.58359, -403.78867, 171.50977, -326.06163, -346.12934, -478.4734, 581.03755, -251.57326, 482.4461, -352.22864, -175.71373, -152.37423, 5.25511, -35.44857, -4.27737, -0.98466, -295.16752, 308.10859, 418.14504, -60.74401, -329.40158, -532.74157, -35.0024, 105.12706, 40.14285, -411.90736, 39.80031, -156.52325, 360.65784]",0.10076
572,F4,100,15,0.2725,502.0687525983955,"[-151.96085, -0.03023, -279.51251, 195.26492, 198.5921, 242.49783, -1.64883, -375.06824, 163.15757, -274.07306, 326.80864, -359.96153, 234.85425, -326.84178, 435.10147, -12.53601, 68.00431, -198.27163, -170.22527, 384.00592, -353.68789, 328.59356, -33.17535, 305.18435, 171.23714, 238.16119, -86.91391, 164.87728, 494.77141, 152.24544]",0.09592
573,F4,100,15,0.2735,517.5650686788618,"[2.92488, -134.79708, -386.33556, -122.00912, 151.09691, 183.71284, 298.17788, 256.63849, -98.14225, -83.80445, 130.23759, 140.30223, -230.24313, 174.21357, -523.56922, 277.02801, -200.43472, 214.61683, -30.52998, -465.90858, 384.44756, 201.58539, -428.98999, 358.17079, -283.77731, -212.18259, 214.73807, -217.27402, 246.05235, -317.24915]",0.09351
574,F4,100,15,0.2745,542.0378983651748,"[30.16094, -9.1989, 175.94036, -232.7887, -538.37785, 58.73418, -123.57535, -558.16408, 202.04943, 31.41814, 75.10816, -60.65545, 50.28916, 318.67712, 242.689, 393.69089, -267.09131, -452.86551, 136.93282, -232.93871, 365.64041, 179.40512, -24.50493, 347.38925, -264.35847, -63.18268, 575.79747, 110.87076, 29.95869, 183.2551]",0.09676
575,F4,100,15,0.2755,535.5575523456063,"[530.88412, -328.99209, 449.72776, -483.31646, -167.05581, 194.27323, -47.07122, -171.48001, 115.43352, -239.52777, 73.49736, -203.35608, 152.71999, 156.86364, 271.92136, 162.81154, -515.17347, -79.2939, -60.02009, -422.37763, -564.05074, -111.61507, 49.43065, -34.45518, -155.79812, -284.81391, 146.38988, -11.83005, 124.86417, -136.7923]",0.09188
576,F4,100,15,0.2765,498.91033755787777,"[202.14506, -3.80164, -132.68486, -196.23896, 126.16707, -547.4676, -390.06577, -148.97246, -238.54743, 127.43378, -181.37291, 361.17957, -479.80464, -34.3986, 65.48952, 58.51979, 315.789, -461.87299, 82.0106, -279.43576, -436.92621, 44.48677, -155.67853, 22.0295, -227.38833, 201.47942, 210.94589, -376.87572, 175.06573, 64.19504]",0.09114
