,function,count of iters,population size,mutation probability,F(X),X,time
624,F3,100,25,0.0245,22.892326993161028,"[-0.08762, -0.51383, -0.58937, -0.213, -1.46428, -0.63584, 0.05323, 0.18695, 3.68903, 0.99781, 1.04906, 0.52896, 1.78155, 0.1781, 0.42584, 0.82057, -1.18378, -0.27212, 0.78098, 0.08241, -3.54291, 0.63962, -0.29674, -0.59159, 0.60435, -0.29131, 0.07665, -1.01473, 0.18919, -0.11089]",0.13985
625,F3,100,25,0.025500000000000002,15.563399981682556,"[0.15354, -0.24897, 0.75398, 0.56782, 0.12785, -0.15928, 0.64133, 1.3138, -1.01067, -0.14537, 1.05425, 0.87027, 0.85999, 0.58235, 0.20828, 0.16303, 0.63622, 0.24482, -0.03216, 0.04116, -0.21834, -0.34968, -0.6279, 1.30595, 0.8927, -0.06855, -0.03434, 1.21283, -0.05294, -0.98504]",0.13608
626,F3,100,25,0.026500000000000003,22.511096805506288,"[0.05066, 0.53751, -1.73692, 0.41591, -3.14056, 0.23975, -0.87234, -1.59123, -0.11449, -2.56145, -0.9422, -1.02414, -0.03796, 0.21802, -1.3133, -0.60308, 0.05704, 1.72412, 0.022, 0.30329, -0.0413, -1.05911, 0.17449, 0.6159, 0.24745, 0.36698, -0.6972, 1.52242, 0.1864, -0.0939]",0.13359
627,F3,100,25,0.0275,21.526754898146077,"[-0.29018, 0.02337, -0.92085, 0.18662, -0.00205, 0.04194, 2.23629, 1.55729, -0.32867, -0.00532, 3.18987, 2.00752, -0.03757, 0.47673, 0.07468, -0.23518, 0.47015, -0.01901, 0.22333, 0.21376, -0.56445, -0.2527, 0.71431, -5.56074, -0.00061, 0.33972, 0.0436, 1.00573, -0.42414, -0.08036]",0.13585
628,F3,100,25,0.0285,25.994102446287677,"[1.61894, -1.37012, 0.95997, 2.30227, 1.11333, 0.38038, -2.76706, -0.54312, 2.64021, -0.52433, 1.94028, 0.45067, 0.94976, -0.13155, 0.28219, 1.18544, -0.5302, 0.39442, -0.04726, -0.09194, 0.43092, -1.15378, 0.26646, 0.00122, 0.4743, 0.16679, -2.78547, 0.02948, 0.19776, -0.26449]",0.13295
629,F3,100,25,0.029500000000000002,21.616366182286477,"[1.19396, -1.09066, -0.25429, 0.48601, 0.28876, 1.15292, -2.79012, -0.14616, 1.29563, -0.2588, -0.43032, -0.1208, 0.92291, 0.06157, -0.70567, 0.16818, -1.73119, 0.46046, 0.44213, 0.55238, 0.83635, 0.33664, -1.16821, 1.79282, -0.34546, 0.17264, 0.58521, 1.12648, -0.669, 0.03065]",0.13349
630,F3,100,25,0.0305,21.203952496082046,"[0.85297, -0.63572, 1.29273, -0.15353, 1.9683, -1.56106, 0.21456, 0.52396, -0.47831, 0.1813, -1.53373, 1.65803, -0.25694, -0.2586, 0.08141, 0.08392, -0.88578, 0.48115, 0.98123, -0.71922, 0.2116, 0.30949, -0.27289, -2.02799, -1.01414, 0.3118, -0.01293, 1.37804, 0.54498, 0.31766]",0.14285
631,F3,100,25,0.0315,22.854972501426378,"[-1.9213, 0.10863, 0.21756, -0.65981, 0.17626, 2.22406, -0.00513, 0.78052, 1.3492, 1.3931, -0.6479, 0.01374, -2.13968, 0.03277, 1.37961, -0.35658, -0.73875, 0.35879, -1.81845, -1.10919, -1.60242, -1.3009, 0.10192, -1.24034, -0.39092, -0.25064, 0.10004, 0.17574, -0.03613, -0.22486]",0.14105
632,F3,100,25,0.0325,21.592736026890226,"[1.8619, -0.19023, -0.51807, -0.00905, 1.95471, 0.2502, 0.81005, -3.89912, -0.66806, 1.02278, -1.40215, 0.23695, -1.2426, 0.00276, -0.08824, -0.05185, -0.08919, -0.52857, 0.71987, 0.85756, -0.52076, -1.24287, 0.1388, -1.03996, 0.97942, -0.81615, -0.05884, -0.08841, -0.18366, 0.11996]",0.13447
633,F3,100,25,0.0335,20.06201241463004,"[-0.5601, -1.97021, 1.11681, 3.4375, 0.32147, -1.39405, 1.08966, -0.23313, 0.02901, 0.7024, -0.1195, 1.6009, -0.05326, -0.22287, 0.0342, 0.84567, 0.16737, 0.15579, -0.16395, -1.00625, 0.40377, -0.38891, -0.62813, -0.63232, -0.08362, 0.73492, 0.98558, -0.68294, -0.07345, 0.22428]",0.1382
634,F3,100,25,0.0345,20.788873986214963,"[0.10286, -0.50019, 0.01453, 1.63608, 0.52702, -0.04743, 0.62958, 0.39737, 0.67277, -0.0644, -0.55261, -0.09389, 0.64132, -0.2868, 0.19102, 2.926, -3.38666, 0.97188, 0.81645, 0.35369, -0.59355, 0.43997, -0.10383, -0.09456, -1.14873, -0.51604, 0.65651, 0.19799, 1.79163, -0.43353]",0.13238
635,F3,100,25,0.035500000000000004,31.279384872161604,"[0.08955, -1.25172, -5.38594, -0.6854, 1.00361, 1.08574, 0.94198, -0.32725, 0.05279, 0.04596, -1.19713, -2.88741, 1.43589, -0.34926, 0.10908, 0.47831, -0.20341, -0.56871, -0.01292, -0.26503, -1.07846, -4.97651, -0.96698, -0.1808, 0.1003, -0.95895, 1.05828, 0.47041, -0.6038, -2.50782]",0.13615
636,F3,100,25,0.036500000000000005,23.084384758031153,"[0.35078, -0.00847, -0.57157, 2.90897, 0.22544, -0.76202, 1.50489, 0.65679, -0.09423, 2.92182, -0.07197, -0.58532, 0.75072, -0.29972, 1.16151, -0.31683, 0.74701, 1.7289, -2.04938, -0.14982, 0.00061, 1.64388, -0.6308, 0.5966, -0.54435, -0.04642, 0.04572, -0.16696, -1.31713, 0.22577]",0.1328
637,F3,100,25,0.0375,22.229434031489998,"[0.45042, -0.45171, -0.79585, 0.03606, -1.08029, 1.76563, 0.52948, -0.585, -0.25362, -0.20954, 0.3337, -1.25478, -0.21941, 0.43293, -0.23654, 0.68096, -1.15663, -2.077, -0.89555, 0.15342, -0.20514, 0.25238, 1.88622, 0.11277, 1.1837, 1.01875, 3.21889, -0.14879, 0.27049, 0.33377]",0.13346
638,F3,100,25,0.0385,31.92250501269767,"[1.24098, -0.4074, 2.07253, 3.77031, 0.66718, 0.54464, 0.51179, 1.77772, 0.25345, 1.60233, -0.50094, -0.0019, -2.45228, 1.27414, -0.43456, 0.11335, -5.35402, -0.05519, 0.26438, -1.82582, -0.46616, -0.32896, -0.18821, -0.15739, -0.71721, -0.07993, -1.82276, 0.00537, 2.4046, -0.62702]",0.1396
639,F3,100,25,0.0395,25.31017968500582,"[0.87478, 2.67712, -0.12906, 4.90661, 0.24549, -0.03595, 1.11521, 0.05361, -0.74837, -0.98897, -0.64329, 1.55568, 0.00163, 0.88916, -0.04154, 0.69619, 1.00559, 0.47937, 0.15395, 0.8094, 0.32603, 0.14333, 0.05301, -0.90405, 0.2956, 0.88483, -2.05083, 0.43536, 0.97603, -1.19014]",0.13545
640,F3,100,25,0.0405,21.85207083099818,"[-0.95553, -0.43772, 4.84957, 0.17985, -0.20488, 0.09374, -0.66879, -0.90855, -0.92137, 2.22077, 0.01259, 0.83785, -1.33125, -0.06063, -0.63424, 0.23207, 0.05186, 0.38953, 0.48686, 0.2479, -0.68964, -0.6848, -0.29369, -0.12812, 0.38728, 0.01361, -0.07562, -0.51139, -2.20698, 1.13539]",0.1381
641,F3,100,25,0.0415,28.376950285748066,"[-0.45612, 0.28866, 0.08203, -0.36458, 0.64213, 0.282, 0.4942, 3.08512, 1.87376, 2.93639, -1.00154, -0.58025, -0.56315, -0.14623, -0.51243, 1.03757, -0.12705, 3.2489, 1.04619, -0.24475, 0.60678, -2.41987, 0.88062, -0.51439, 0.05207, 2.38661, 0.01425, 1.79805, -0.42998, 0.2613]",0.13435
642,F3,100,25,0.0425,26.964552952388203,"[-0.64747, 0.21917, -0.03422, -0.00373, 0.0385, 1.04799, -0.05238, 0.17897, -3.008, -0.08353, 0.00793, 2.35658, -0.07883, -1.6985, -0.79112, 1.90337, 0.45289, 0.39041, -0.32604, -0.02907, -0.20415, 0.47241, 0.08868, 0.18017, 0.1993, -9.96361, 0.75364, 0.1128, -0.68788, -0.95323]",0.13877
643,F3,100,25,0.043500000000000004,31.97946666206296,"[-8.75357, 0.21549, 0.31498, -2.39844, -0.75947, -2.61676, -1.91998, 0.28192, -0.18309, -0.47255, 0.78982, -1.14437, -1.39821, -0.0693, -0.87619, 0.12175, 0.16075, 0.0648, -0.05577, 0.12432, 2.61733, 1.65806, 1.02768, -1.3483, 0.09516, 0.91601, 0.74728, 0.01704, -0.63819, -0.19289]",0.13299
644,F3,100,25,0.0445,28.72507163930146,"[-0.08967, -1.16203, 8.05124, 0.43433, -4.09254, 0.0693, -0.13122, -0.48836, -2.0382, -0.12759, -0.16928, -0.2362, -0.16674, 0.82441, 0.89272, 0.37747, 0.1292, -1.48368, 0.72455, -0.99635, -0.48771, 0.39546, 0.60791, -0.76559, -0.30268, 1.55089, 0.19966, 0.31485, 1.36973, -0.04551]",0.13349
645,F3,100,25,0.0455,33.479300578590646,"[1.69744, -1.67533, 1.23811, -0.60683, -4.17089, 3.12033, -1.85474, -0.8671, -0.18959, 0.21155, 0.20158, -0.80346, -0.07633, -1.87015, -1.49694, 0.68809, 0.62688, 0.26627, 1.1271, -0.55384, 0.72606, -0.29051, -5.7048, 1.13647, -0.28423, -0.06353, -0.41647, -0.03826, 0.15926, 1.31716]",0.13971
646,F3,100,25,0.0465,38.342405360498574,"[-2.94, 4.15197, 3.20487, 0.68132, -0.5917, 0.09906, -0.16055, 0.5861, 1.70709, 4.78776, 0.3933, -2.57766, -0.37738, 0.20951, -0.67355, 0.8291, 2.35504, -0.09941, 1.30483, 0.22075, 2.93863, 0.39107, 0.05174, -0.00384, -0.0775, 0.37157, -0.16016, -0.88595, -3.79457, 1.71641]",0.13571
647,F3,100,25,0.0475,34.24313338159086,"[-0.50607, -0.02699, 0.01862, -0.66677, -1.48454, -0.56075, -1.67217, -0.81531, -0.49179, 0.83531, 3.22469, -0.72128, -0.83639, -3.41613, 0.22624, -0.11158, 0.45513, 0.02125, 0.26571, -0.66634, -1.16263, -0.24257, -0.87365, -0.17862, 0.11222, 0.81692, 3.54581, 6.77976, -1.46917, -2.03874]",0.13569
648,F3,100,25,0.0485,33.01358149428172,"[0.75243, 0.33844, 0.41112, 7.28439, 0.80688, 1.05427, -0.16324, 0.50196, -6.75395, 0.17648, 0.81991, -0.34313, -0.31162, 1.58754, -0.2034, 0.10184, -0.24815, -0.1255, -0.93007, 0.39177, -0.65211, 0.10306, 1.43171, -0.43101, 0.17784, 0.25324, -0.1652, 2.36208, 1.69714, 2.43409]",0.1367
649,F3,100,25,0.0495,33.472705315876496,"[0.11425, -7.6739, -0.12133, 0.28547, -0.86866, -1.49257, -0.13047, 0.0418, -0.79564, -0.60097, 1.16001, 1.43607, -2.43442, 0.01727, -1.18806, 0.00424, 0.24677, 5.51912, -0.50977, -0.44491, -1.46898, 0.77042, -3.48927, 1.87225, -0.17382, -0.03935, 0.14356, 0.01087, 0.00584, 0.41266]",0.13612
650,F3,100,25,0.0505,33.562942097679375,"[0.36278, -2.50844, 0.58093, -0.03244, -4.33571, -1.21139, -1.18169, -0.05956, 1.25391, 0.03417, -2.06901, -0.04245, 0.01776, -0.09737, -6.79694, 0.09633, -0.57508, -0.11417, -0.10131, 0.90238, 3.69569, 0.58634, 0.4511, -2.04925, -0.22811, -1.56025, 0.23237, -0.41696, -0.55896, 1.41007]",0.13331
651,F3,100,25,0.051500000000000004,46.410463456853364,"[-0.24589, 3.84391, 1.50557, -2.02749, 0.02984, -0.0397, -0.22881, 0.28004, -0.6719, 3.35705, -2.77234, 0.35366, 1.37018, -2.55266, 2.86481, -0.14172, -0.27236, 0.24333, -0.92748, 0.54987, 2.01006, -2.03222, -0.25655, -0.4465, -0.59635, 0.21137, 1.58504, 8.21437, 2.92436, 3.85483]",0.13408
652,F3,100,25,0.052500000000000005,40.60423494833584,"[-0.52307, 0.32186, -2.77723, 1.82345, 1.65429, 0.08301, -0.11738, -0.09973, 0.58968, -2.24851, -0.61445, 0.25211, -0.33227, 0.96629, 0.16603, -0.0512, 2.25805, -2.755, 4.04239, -3.5769, 0.30399, -0.42847, 1.35902, -1.17953, -7.19878, -0.00123, 0.21838, 2.39535, -1.47734, 0.78926]",0.13293
653,F3,100,25,0.0535,36.17079592768385,"[-0.87438, 0.03247, 0.54792, -0.61734, -0.01019, 1.35004, -1.04104, -3.49458, 1.2958, -0.42874, -0.97389, 0.98236, -0.14222, 0.94583, -0.61006, 1.50597, -0.93307, 4.2489, -0.38951, 0.90204, 0.4645, -7.20531, -1.00781, 0.07756, -0.63802, 0.42082, 1.13208, -0.68077, -1.03985, -2.17771]",0.14298
654,F3,100,25,0.0545,42.930448963970456,"[-0.91319, -0.31344, -8.01108, -0.72111, -0.21888, -2.25782, -5.13739, 0.02086, 0.07419, -0.83771, 3.15878, -1.63662, -4.05945, 0.16398, -0.02496, -0.03508, 0.24336, 4.17247, -1.63987, -1.50452, -0.0082, -0.08873, 0.14058, 1.21195, -0.01767, -0.10961, 0.60346, 2.50814, -1.08178, -2.01559]",0.13515
655,F3,100,25,0.0555,40.94391114602705,"[-2.55, -4.32131, 0.0111, -0.18731, -0.07681, -0.77255, -1.96207, 0.40148, -1.29908, 4.75715, -4.2815, 2.70021, -0.85206, -3.48571, 0.54833, 0.88542, -0.09629, -0.63887, -0.17493, -0.31611, 1.97425, 1.77027, 1.89045, -0.74552, -0.05703, 0.31259, 0.10854, -2.49934, 0.34855, 0.91908]",0.13833
656,F3,100,25,0.0565,43.664431043190625,"[-1.16256, -0.26392, 0.4115, 0.06317, 0.35331, -0.0014, 0.00361, -1.06532, -0.04457, -0.09937, 0.56832, -0.05018, 0.71487, -0.55555, -2.66036, -0.92627, -2.93479, -4.69146, 0.03567, -1.21994, -1.5965, 0.80281, -3.50525, -0.94212, -1.61053, -4.44054, 0.95381, -6.7839, -0.9176, 4.2852]",0.1374
657,F3,100,25,0.0575,37.925772988551685,"[-0.10981, 0.32593, -0.26716, -2.92966, -0.16709, 0.85017, 0.25476, 3.37076, 1.21479, -0.96272, 0.62855, -1.11458, 0.22722, 0.0336, 0.10938, 2.93527, -1.08596, -0.0069, -6.41307, -2.4822, 0.58424, 0.9935, -0.2325, 0.60773, -1.83868, -4.39694, 0.06996, -0.08131, -1.66717, -1.96417]",0.13399
658,F3,100,25,0.0585,52.74824940276877,"[-0.47936, -9.34233, -0.1852, -4.60047, 0.44801, -1.23562, -0.66099, -3.79113, -0.18557, 1.2717, -1.12238, -3.60156, -0.63473, -0.68414, -0.20731, -3.51199, 3.58102, 3.38378, -2.35215, -0.1642, -0.00689, -0.40838, 0.44096, 3.52, 3.04072, -0.16109, 0.26231, 0.59375, 2.22098, -0.64594]",0.13403
659,F3,100,25,0.059500000000000004,42.63376574847512,"[-2.0268, -0.33611, 1.99127, -0.11891, -0.08914, 0.6734, -1.89993, -0.66196, -2.88606, -1.96905, -0.44793, 1.56201, 0.14086, 1.32535, 1.04971, 1.99548, 0.01256, -1.82915, 0.25343, 1.16351, 5.68781, 1.18398, 0.51996, 0.59386, -4.63596, 0.49752, -4.22368, -1.64793, 0.00591, 1.20452]",0.13403
660,F3,100,25,0.0605,43.538466401069904,"[-2.2315, -0.80121, -0.09518, -8.8043, 0.97009, 0.47853, -0.64763, -4.20387, -0.40805, 3.78414, -1.45376, 0.20675, 0.09226, 0.22125, 0.09431, 0.24281, -0.67794, 5.83362, 1.62585, -0.88257, -0.59467, -0.07491, -0.01559, 0.48917, 1.02619, -0.71808, -1.81549, -0.89846, -1.11313, -3.03714]",0.14101
661,F3,100,25,0.0615,29.385943246617686,"[-3.34486, 0.0814, 0.95144, 0.23908, -1.70892, 4.6813, 0.14543, 1.75107, 0.0919, -0.05057, -0.55027, -0.40039, -0.96561, -1.68686, -0.07419, -0.20342, -0.65381, -1.78712, -0.02727, -0.62898, 2.74152, -0.14721, 0.52468, -1.05585, -0.15411, 1.27465, 0.12311, -2.88629, 0.0805, 0.37413]",0.13672
662,F3,100,25,0.0625,47.63279920439661,"[-0.72227, -3.62221, 4.04693, 0.32078, -0.33492, 1.74197, -2.63605, -1.49828, 1.21614, -0.50262, 1.52026, -0.45518, -0.00218, 0.14548, -6.89081, -2.35867, 2.64829, -0.14858, -4.40122, 0.00081, -0.18809, -1.0498, 2.50928, -0.28902, -0.08438, -1.80054, -0.112, 0.58889, -1.75416, -4.04299]",0.13613
663,F3,100,25,0.0635,45.19672923501436,"[0.93192, -0.48386, -3.23251, 1.6652, -2.6962, 0.07065, -1.63126, -0.87766, -0.79681, 0.34154, -0.58315, -0.42248, 1.16042, -9.23472, 0.32255, 0.00664, -0.03546, -4.62765, 1.35007, 0.02815, 0.0812, -2.77682, -0.95382, -0.27092, 0.24234, 0.07503, 3.55821, 0.4294, 1.27896, 5.03112]",0.13711
664,F3,100,25,0.0645,44.90988253968165,"[0.292, -0.93861, 1.01965, -0.83143, 0.5186, 0.16283, -8.13933, 1.87522, -0.52044, 3.52663, 0.12129, -1.39027, 1.9164, 0.13965, -4.65965, 2.85078, 1.23047, 0.59273, -1.71163, -3.18765, -1.40818, -4.09938, -0.981, -1.11612, -0.23868, 0.04656, -0.47809, -0.66905, -0.21568, 0.03167]",0.14165
665,F3,100,25,0.0655,47.450650301815394,"[2.11595, -0.94157, 0.21491, -1.08791, 5.19287, 5.01676, -1.16023, 3.16984, -0.38949, -0.01566, -0.21799, -2.95757, -2.22623, 0.08528, 0.01032, -0.99891, -0.44634, -0.09162, 0.25667, -1.081, 0.36205, -0.4959, -7.1963, -3.99774, 0.20712, 3.21035, 2.82668, -0.3812, -0.57608, 0.52011]",0.13501
666,F3,100,25,0.0665,35.35926685413306,"[-0.06972, 0.26936, -0.03281, 1.46024, 0.07958, -1.42097, -1.14786, 5.29655, -0.11151, -2.84389, 0.88102, 2.16663, 2.53784, -0.24379, 0.77805, 1.21778, 2.17609, 0.40667, 1.9228, -0.31112, -2.52291, -0.02593, 0.2538, -2.73545, -0.0344, -0.63566, -0.09365, -2.23845, -1.4313, 0.01345]",0.13481
667,F3,100,25,0.0675,42.972606314419735,"[0.07306, -0.04029, 0.03784, -0.36718, -0.41522, 2.47582, 0.07503, -0.41156, 3.13898, 0.28196, 2.27311, -0.87564, 6.09529, 0.90792, 0.71625, -0.24573, 2.44003, 0.79164, -0.53222, 0.67057, 1.26895, 1.30727, -0.45031, -2.33027, 6.07211, 0.04106, -0.77585, -0.98929, 6.85895, 0.01321]",0.14115
668,F3,100,25,0.0685,43.9879408876168,"[1.88815, -3.41789, 0.15344, 0.48287, -9.82529, -0.22489, 0.93716, 1.60032, -0.00442, -0.06312, 3.47539, -0.67155, -0.4991, -3.3527, 2.34881, -0.49873, 0.02948, -0.25995, -0.07808, -0.02078, -4.42795, -5.37174, 0.34977, -0.54924, 0.60648, 0.77134, 0.09371, 0.13173, 1.25775, 0.59613]",0.13885
669,F3,100,25,0.0695,53.69587846856637,"[-3.64336, 0.38273, 0.4513, -3.85365, -0.65776, 1.88474, -1.09013, -0.0364, -0.0076, 3.044, -0.51698, 5.50297, 0.25045, 7.03577, 0.89138, 0.83543, 1.31873, 0.35161, -2.11891, 3.97759, -0.12122, -3.46548, 1.12064, -3.53219, 1.17748, -0.06931, 1.79412, -0.45698, -0.32375, 3.77772]",0.13574
670,F3,100,25,0.07050000000000001,43.98020052307295,"[-0.0074, 9.6035, 0.25006, 1.68283, -0.16423, -0.08158, -2.32678, 0.40716, 0.75179, 0.18969, -0.51187, -0.32403, 2.35774, 2.19222, -0.9048, 1.43997, 2.01869, 0.22664, 1.10737, -1.75556, 6.15632, 1.0284, 0.27015, -0.71372, 0.9073, 0.69013, 2.24562, 2.57871, 0.31728, -0.7686]",0.14021
671,F3,100,25,0.07150000000000001,49.358358306889535,"[-5.28148, -0.31994, 0.01437, -1.94892, 3.82849, -0.85934, -2.30035, -3.47881, -0.05208, 5.37757, -2.49194, -3.50063, 0.06998, -0.04848, 0.08822, 0.8157, -3.72868, 2.31339, -0.57185, -4.65799, -0.31083, 0.48819, -0.03371, 0.66359, 1.40335, 0.30012, -0.03281, 0.63446, 0.199, 3.54408]",0.13388
672,F3,100,25,0.07250000000000001,58.03281942059181,"[-2.03721, 2.85241, 1.19128, 0.00418, 1.87772, 0.0192, -0.11584, 0.65554, 3.55311, 0.51226, 0.37466, -0.17914, -0.86366, 5.47857, -1.84286, -2.66815, -0.1015, -5.27073, -7.75129, -0.27739, 5.08766, -0.23414, -1.20406, 3.11612, -2.0242, -0.1165, -1.54162, -1.06191, 4.5333, 1.4836]",0.13481
673,F3,100,25,0.0735,61.89456766015346,"[0.10689, 6.19344, -6.77246, -4.32151, -1.80463, -2.41105, 0.27243, -2.34925, 2.66574, -3.31013, -0.88017, -0.03718, -3.05739, -4.92391, -4.38248, 2.2141, -4.71938, 0.07829, 0.13392, 0.02686, -2.96467, 1.01411, -1.10545, -1.30743, -0.3233, 1.29487, 0.35603, -0.10274, -2.68171, -0.05393]",0.13386
674,F3,100,25,0.0745,55.89643947044499,"[-1.0527, -1.31565, 1.7934, 0.93253, 1.35174, 4.50964, -2.68975, -0.53312, -6.34463, -0.13072, 4.07702, -7.9937, -0.90861, 0.64209, -0.2523, 8.44675, -0.55671, -0.27971, -2.74753, 2.09557, -1.82675, 0.00255, 0.31141, 0.00338, 0.46038, 0.079, -0.00375, -1.41343, -1.59233, 1.54958]",0.14289
675,F3,100,25,0.0755,62.14865807315773,"[-0.83048, -1.56689, -0.04915, 4.33107, -2.03973, -0.11539, 1.91155, -2.58783, -5.39097, -0.0147, 1.99624, -1.18373, -0.16728, -5.00985, -0.61943, -2.24514, 3.87061, 0.73855, -1.44884, 2.42231, 0.39827, 8.02609, 1.49301, 4.60405, -0.81666, -0.07772, -0.05458, 0.10666, 7.70664, -0.31146]",0.13619
676,F3,100,25,0.0765,53.05298905456291,"[-0.15984, -0.681, 0.06222, -0.01071, 0.11699, -0.46222, -2.49795, 2.17605, 0.28375, -6.40923, -2.73027, 0.02127, -0.37599, 7.15888, -0.00504, 8.256, 0.42861, -0.78786, -1.03494, 3.29941, -1.62523, -0.22097, -4.11296, 0.05939, 2.64883, 0.59361, 0.41853, 3.148, -3.20392, -0.06335]",0.13799
677,F3,100,25,0.0775,63.88119949133361,"[-1.1542, -0.65512, 6.02922, -2.98913, 0.70805, -5.51107, 0.82276, 3.75821, -0.70788, 4.49983, -0.03347, 0.99141, -0.11726, 6.31248, 0.00888, -1.5033, 4.1642, 2.14586, 0.31096, -0.02334, -6.43397, 0.14956, 4.30319, -0.05187, 1.86766, 2.28286, 1.14221, -0.44247, -1.42234, -3.31412]",0.13906
678,F3,100,25,0.0785,48.81845122191927,"[-0.27307, -9.26716, 0.70181, -0.0106, 0.15362, -0.16843, 1.2872, -0.89487, 3.70671, 0.98127, 1.97769, -4.94759, -2.36337, 4.61291, 0.01175, 1.39206, -0.94383, -0.12426, -1.29608, -5.65187, -0.26774, 0.12139, 0.54341, -1.13259, -0.28833, -0.6909, 3.10869, -1.11513, -0.63992, -0.14414]",0.13707
679,F3,100,25,0.0795,52.32529218111997,"[0.00283, 3.43239, -1.81673, -0.07343, 1.3107, -1.44261, 0.71929, 3.68695, -0.89978, -3.98817, -0.41389, 2.79746, 4.87399, -0.05818, -1.02601, 0.78542, -3.25429, -1.22809, -0.52892, -3.96944, 0.79147, 5.25848, 0.95948, -3.32306, -0.24178, 1.03707, 0.02155, -0.61913, 2.86801, 0.89083]",0.13442
680,F3,100,25,0.0805,60.23396767892129,"[-1.05441, -0.10009, -0.01948, -5.28058, -0.47651, 0.29041, 3.3218, -2.61237, -7.05807, 0.94005, -1.43684, -2.32838, -0.59885, -0.74527, 0.58375, -0.40533, 7.89618, 0.10241, -2.61449, 2.02786, -0.15131, -0.10927, -1.04632, 2.81367, -2.25194, -0.03131, -0.04625, 6.37816, -0.08179, -7.43074]",0.14914
681,F3,100,25,0.0815,64.90561430938797,"[-3.01431, -8.87168, 0.19344, -0.33219, 4.14248, 0.06234, 1.40189, 0.00717, 4.62403, -1.16912, 0.94434, 0.08909, 0.6467, 7.64901, 0.17431, -0.41155, 0.05715, -5.37248, -4.01944, -1.61369, -0.25406, 4.74561, -7.77895, 0.26287, 0.54453, 0.01679, -0.98199, 0.02432, -5.34195, -0.15814]",0.14549
682,F3,100,25,0.0825,71.66464385985925,"[-0.44135, 0.04933, -1.36179, -2.81978, -0.06065, -0.00926, 6.33026, -9.00471, -0.44653, 8.08011, 0.24018, 3.34529, 3.99963, 0.51309, 1.80866, 7.11216, -0.88038, 6.54517, -6.67295, -1.09377, 1.77955, -0.01039, -0.53257, 0.77457, 0.08326, -0.93311, -0.06003, -6.38656, -0.26628, -0.02327]",0.13736
683,F3,100,25,0.0835,38.81132487658513,"[0.94639, 1.73534, -0.00144, 5.32898, 0.58387, 3.81376, -2.43387, -3.8528, -0.57129, -2.29861, 0.11805, -0.04991, 1.46932, -2.79843, -2.45411, -1.36349, -0.62457, -0.56678, -0.26612, 0.18374, 0.30334, 0.39779, -0.52164, -0.30374, -1.18616, 0.01703, 2.26039, -1.91989, 0.15111, 0.28935]",0.13612
684,F3,100,25,0.0845,52.83389951160697,"[2.89521, -0.00249, -0.13944, 2.13395, 1.08097, 0.27869, -4.25365, 0.50388, -0.01806, -1.75235, -0.34518, -1.8912, 1.32006, -0.61381, 0.07146, 4.843, -0.21121, 0.98586, -0.00458, 5.91166, -0.06312, -0.51016, 0.29553, -4.39185, -3.74069, -4.12026, 2.42116, 0.00808, 7.12995, 0.89638]",0.13675
685,F3,100,25,0.0855,84.47255808826816,"[-0.72243, -0.48418, -4.2697, 1.90756, -1.09295, -0.68899, -0.05712, 4.0306, -3.93202, 0.517, 0.00023, -0.44548, 0.13741, 4.91076, 3.116, 9.76721, 4.95222, 2.22546, -2.76837, 0.01807, 1.67302, 2.99337, 6.90493, 1.43107, 5.5369, -0.96314, -6.19395, -1.81572, -1.28592, -1.75562]",0.13482
686,F3,100,25,0.08650000000000001,62.1971632628867,"[0.40525, 0.10938, -0.91978, -6.65901, -0.56408, 4.1027, 2.82298, 0.86101, 0.33708, -3.0204, -0.28574, -3.67367, -0.82522, 1.42327, -0.47048, -6.21398, -3.22256, 0.65838, -1.65741, -0.00316, -9.2396, 0.20767, -0.74413, 1.57304, -7.32363, -2.47127, -1.82606, 0.04366, -0.00753, -0.52421]",0.13437
687,F3,100,25,0.08750000000000001,67.14564761819494,"[-3.71382, 5.95252, -4.46827, -0.02901, -0.39832, -0.52455, -0.21169, -1.31213, -0.03975, 0.29619, -0.54572, 1.11651, 1.61431, -1.5383, -7.76821, 5.27892, 3.26543, -3.70527, -0.36103, 0.53767, 0.03087, -3.06064, 1.52711, 5.6164, -8.0062, -0.51381, -0.52794, 0.00123, -3.31566, -1.86436]",0.13568
688,F3,100,25,0.0885,56.14136518020075,"[3.14285, -4.80183, -0.10632, 3.5832, -5.73377, 1.63167, 1.28939, -1.34439, 2.5992, -0.02712, -1.66611, 2.38991, 0.98815, -0.71503, -2.86223, -0.02564, 0.07304, -0.03152, -2.34294, 0.54224, -2.53326, -4.40759, -0.15654, 0.88713, -1.2639, 0.0246, -2.79167, -0.05061, 5.04988, -3.07922]",0.14177
689,F3,100,25,0.0895,71.60631260036766,"[-6.46227, -5.22328, 0.12979, -0.39812, 1.22765, 0.02954, -3.48486, 2.182, -4.05586, 7.32643, -3.8626, 0.4345, -4.62614, 0.08615, 0.15799, 2.05625, -0.06674, -0.31788, -0.74685, -1.2374, 0.29852, 8.7802, -4.73828, 0.00056, 3.03008, -0.02447, 8.25221, -0.71689, -1.44796, -0.20478]",0.13844
