,function,count of iters,population size,mutation probability,F(X),X,time
348,F1,100,15,0.0485,27598.201660711842,"[11.89378, 7.8653, 22.82007, -11.86322, -1.91475, 38.19741, 26.52502, 75.19007, 0.97808, 52.83735, -59.25762, 12.6126, 14.86719, -18.58226, -13.52535, -12.78862, -25.1279, -38.06681, -43.28303, 43.43999, -1.17359, 33.03428, 1.62225, -32.51169, -48.71781, 21.66652, -3.66751, 13.35518, -0.12999, 22.57275]",0.0689
349,F1,100,15,0.0495,17551.90515352791,"[24.44472, 9.47194, -10.08331, 4.33189, -18.57966, 20.04218, -1.57712, -44.10049, 5.37564, -34.80176, -17.37252, -22.76141, 25.65337, 24.40036, -33.57518, 19.7191, 7.80051, 20.83215, 37.06986, 45.62712, -9.67138, -18.45969, 11.26083, 4.78337, -27.70926, 32.85361, -33.96006, 2.23482, -40.98959, -0.09899]",0.06242
350,F1,100,15,0.0505,21416.29327948763,"[0.90667, 16.73198, -21.16167, -69.35438, 23.49929, 9.49969, -13.04468, 36.47131, 11.45132, 9.11877, -38.7271, 31.24888, 7.66827, 23.38422, 7.19258, -64.98294, 13.47774, -13.80458, 43.69386, 0.68449, 23.5724, -5.76782, 21.08333, -0.63207, -23.2724, 27.43837, -7.9305, 0.75633, -21.17711, 32.28165]",0.06197
351,F1,100,15,0.051500000000000004,16668.390048974088,"[5.65466, 17.28497, -3.59223, -17.20067, -21.52385, 17.37361, -5.70109, -61.08867, -19.50217, -25.52971, 30.98591, 17.73173, 3.86373, -25.05425, 29.65987, -15.09242, 13.75063, -11.01259, -25.306, 20.19315, 34.18488, -5.8544, 19.88568, -46.95197, -5.52954, -16.1994, -19.94619, -12.54682, -21.71866, -31.00591]",0.06224
352,F1,100,15,0.052500000000000005,22195.484879661166,"[7.38995, 42.36253, 14.08043, -0.54366, 13.35293, -69.63097, 35.34094, 1.92487, -21.45437, 19.48123, 6.50832, -52.08712, -3.43583, 30.43828, 7.75625, 11.74881, 6.61553, -9.01986, 22.09845, 24.17838, -7.22387, -12.34072, 62.61276, -17.90991, 2.154, -13.62376, -24.522, 25.21422, 8.75199, 44.59783]",0.06211
353,F1,100,15,0.0535,21097.837773681495,"[-12.61971, 34.04215, -1.73885, -3.72246, 16.66328, 5.69304, -42.13062, -23.8785, 48.96814, -16.79053, -1.38772, 18.22302, -13.40359, -23.0624, 54.8885, 6.88051, -2.65461, -27.61216, -1.68631, 15.31998, -56.32954, 15.9049, -15.62845, 15.92633, 22.02562, 53.69484, -18.65281, -27.18458, -16.79784, -25.57142]",0.06168
354,F1,100,15,0.0545,15178.79888574067,"[0.05778, 6.03675, 1.85584, 1.423, -20.97454, -1.78881, 32.86958, 9.28405, -16.83823, 19.30908, -11.43557, -16.85144, -56.83521, -12.49493, -13.38414, -26.08709, 29.06816, -17.36806, -6.31675, -26.00992, 32.81259, -35.72633, -5.17292, 30.60489, -31.23489, 20.28367, 20.68763, 16.66883, 24.92227, -17.79134]",0.06357
355,F1,100,15,0.0555,26036.966648951595,"[5.51367, 3.08871, -41.64042, 9.54244, 29.84906, 12.62745, -8.26855, -6.7605, 4.32442, 11.99784, -23.57683, -54.91494, -15.76968, -40.72003, -41.22554, 39.85268, -15.84854, -34.13786, 18.29782, 15.61659, 20.45111, -10.91162, -34.20599, -59.65632, 9.33431, -66.24264, -3.2494, 32.7228, -17.17732, -31.07552]",0.06438
356,F1,100,15,0.0565,28167.919385586698,"[37.01958, 4.27964, 1.00572, 24.39354, 5.37841, 31.4543, -9.58545, 11.27697, 57.71248, -19.98345, 24.71987, 37.21942, -1.30895, -1.81268, -10.68044, -7.54496, 30.36937, -48.43984, -5.96855, -66.17086, 13.38879, -17.06936, 56.77147, -47.01706, 60.68454, -11.14551, -1.56082, 18.78376, 27.55842, -23.12155]",0.06188
357,F1,100,15,0.0575,17347.053579496325,"[-44.66066, -39.77601, 10.06353, 30.63081, 18.0722, -20.28683, 26.26525, -3.17461, -5.69467, 35.11204, -27.78629, -48.52545, 14.15712, -16.88841, 23.90251, 7.51912, -4.80137, 21.58854, 0.05292, 21.67075, -24.58456, -37.86105, -5.39591, 25.7085, -34.22627, -18.10766, -17.79957, -16.45412, -0.14045, -3.68539]",0.06187
358,F1,100,15,0.0585,16871.71799938477,"[-7.27969, 31.36694, 22.06144, 38.99189, 4.06149, -11.93595, -18.86223, 16.38722, 1.19092, -4.68333, 6.35342, 26.21214, 56.28333, -39.22364, -12.82862, 0.78119, -5.15254, 10.34905, -5.28943, -26.16467, 13.33554, 3.15504, 46.83311, 26.53264, -34.01878, -22.30747, -1.36375, -0.33374, 41.23748, 11.55247]",0.06323
359,F1,100,15,0.059500000000000004,23502.24973075556,"[0.09345, 28.86742, -26.25168, 8.38056, -40.09005, -11.1926, -12.84368, -28.29711, -17.17423, -28.4473, -29.31178, 24.61539, 50.85691, -3.93506, 17.17197, 23.82221, 25.15507, -16.34717, 0.64547, -9.04544, 37.62929, -19.41441, -78.16598, 31.97383, 3.52463, 1.60954, -6.61873, 12.72428, -54.93606, -5.63016]",0.06269
360,F1,100,15,0.0605,19945.147216819958,"[27.54653, 31.57179, -1.59641, 35.13813, 7.87291, 24.46219, -43.00346, -31.53126, -4.83685, 28.34839, -10.96925, -4.23237, -29.55706, 19.70503, 9.34376, -43.52486, -39.59432, 21.29409, 12.90554, 13.61473, -3.46887, 18.23727, -1.52093, 47.96436, 7.33534, 1.12358, 12.21638, -11.45481, -43.64762, -44.47817]",0.06277
361,F1,100,15,0.0615,23797.2560256955,"[-32.18836, -19.15014, -21.70022, 18.87104, 50.6121, -50.93964, 26.74506, 13.08813, -16.96403, -38.56833, -21.14852, 1.05143, -18.1603, -25.03289, 30.84438, -12.72246, -47.55746, -17.76156, 30.95253, -5.09648, -17.40066, 50.48404, -25.19755, -41.55586, -4.07681, -21.67467, -30.40179, 25.99904, 12.811, 14.34766]",0.06224
362,F1,100,15,0.0625,24359.77067174368,"[-40.43158, 43.34794, -27.1396, -0.99394, 7.16122, 11.1012, -1.59655, 4.1823, -1.19926, 18.46781, 17.51285, -18.98209, -5.52806, 1.41382, -51.50637, 42.094, 27.75682, 65.90756, -58.57985, -5.63631, -16.59148, 48.89247, -31.56433, 17.96724, 4.82593, 10.38281, -7.70929, 25.10681, -9.11621, -31.31366]",0.06242
363,F1,100,15,0.0635,22554.078832699895,"[30.19737, -34.64264, -14.00534, 0.92741, -38.73283, 6.61082, 8.9056, 23.34282, -9.06897, 52.98546, 22.46854, 32.77423, 0.86548, -35.91041, -38.57651, -20.87755, -25.3277, 28.83603, -39.75254, 2.9409, 19.88791, 38.2557, -60.72318, 27.89703, -12.37144, 2.72041, -20.9058, 4.6341, -17.03003, -9.92102]",0.07256
364,F1,100,15,0.0645,23971.148914629855,"[23.74009, 12.13972, 0.75554, -42.94756, 18.80275, -3.20698, -1.14102, 22.0179, 13.88017, 25.68249, 21.0324, 35.80899, 23.51843, 45.29628, 13.19807, -52.03709, 0.87857, -16.74084, 31.36541, 44.83511, -29.71215, -5.1553, 36.19726, -55.40216, -24.74617, -23.79326, -11.39143, -8.09551, -50.0477, 7.6674]",0.06311
365,F1,100,15,0.0655,25711.298176591616,"[0.60515, -11.85794, -27.41243, -51.10577, -19.83038, -47.30305, -65.76554, 38.33179, 15.53905, 31.11588, -47.06799, -17.17808, 12.43066, 30.18241, 34.63286, 28.85302, -4.31888, -19.8958, -1.71719, -3.45942, -1.66336, -12.22703, 23.34621, -18.31893, 15.73565, -58.41016, -36.94364, 10.95043, 16.10512, -9.92304]",0.06301
366,F1,100,15,0.0665,34789.592495367935,"[-12.81642, -5.04413, 37.23383, 39.92706, -21.97037, -57.25574, 28.98926, -11.39784, -3.13539, -7.16944, 10.71974, 14.94695, -21.88969, -65.9792, 0.36809, 19.03352, 6.44358, -56.01161, 16.54082, 7.4851, 27.7595, -20.73969, 39.59983, -57.2188, -6.94496, -45.15304, -5.63402, -91.50461, -35.36315, -0.22474]",0.06322
367,F1,100,15,0.0675,23639.885222772187,"[-24.79956, -27.77727, -0.05137, 24.90338, 4.09147, 8.42715, 19.92618, -15.98632, -67.53035, -41.71956, -75.84496, -17.41141, -3.04795, -3.42939, -0.08977, 19.61773, -7.7248, -26.97658, 7.41523, 30.21426, 3.20283, 51.54966, 12.63498, -26.17658, -1.29382, -14.89295, -28.25031, 25.91619, 21.57778, -26.52843]",0.06359
368,F1,100,15,0.0685,24941.133207929157,"[-37.28026, -4.01843, -10.42893, -31.91593, 16.02018, -3.65257, 5.87879, -15.50513, 10.96073, -8.59396, -34.92308, 35.5145, 23.06626, -8.64305, -27.25378, -19.89207, -8.08072, 11.50863, -76.9617, -35.29398, 38.81245, 10.72848, -18.61649, 18.97718, -15.60808, 36.17798, 60.37622, 33.21939, -21.40645, -31.43995]",0.06531
369,F1,100,15,0.0695,17289.379359754344,"[5.37321, -38.09433, -31.3485, 27.54948, -1.44003, 0.33311, -29.74383, -52.1421, 3.97406, -13.36323, -1.78015, 27.67852, -2.79663, 1.48379, 17.51581, -20.74852, -38.60199, -3.37567, 40.93228, -27.21147, 28.35139, 18.65029, -0.45915, 23.05177, -21.91175, 3.48439, -0.05086, -4.95242, 51.30667, 1.07685]",0.06465
370,F1,100,15,0.07050000000000001,32415.644312007407,"[-40.12259, 5.32854, -51.48913, 44.98455, -27.80706, -14.38082, -39.72256, 6.50188, -37.52186, -48.98309, 23.0418, 41.30249, 24.02766, 72.07534, 36.97154, 38.09384, 37.50318, -17.25953, -29.83684, 5.18235, 35.67133, 6.93363, -18.89677, 9.11642, -16.27707, -14.67384, 26.31657, 22.0507, 53.05182, 3.53198]",0.0627
371,F1,100,15,0.07150000000000001,28147.114794121502,"[35.08639, -10.5387, -8.57207, 21.71812, -34.98812, 30.33442, 38.87641, 32.06596, 12.98369, -56.81319, 18.4524, 11.39874, -23.20012, -9.63199, -48.98997, -20.28646, 6.33331, -49.64126, 27.62898, 3.11571, -14.62446, -27.49363, 9.26264, -45.7922, -32.50441, -41.05312, 49.08172, 6.25954, 37.57101, -35.14219]",0.06227
372,F1,100,15,0.07250000000000001,15034.398236922783,"[-33.82091, -7.83873, -0.89948, -32.33551, 0.94807, -12.76673, -27.55387, -22.27196, -38.50031, -36.14833, -1.78585, -9.26476, 8.5912, -34.23329, 19.82377, -41.53038, 10.80868, -29.03722, 15.10815, 13.25688, 20.80525, 4.81546, 12.1819, -1.98246, 18.76979, -26.56162, 14.29975, 35.43061, 9.00055, -23.47483]",0.06228
373,F1,100,15,0.0735,20410.5581286811,"[-0.10325, 21.35992, 37.37726, 19.89679, -18.84551, -13.56161, 1.766, 24.85175, 16.52966, -22.48858, -4.21741, -29.93966, -18.23912, -45.41629, -42.9656, 12.51865, -14.63539, -9.17289, 68.54896, -6.75962, -15.61299, -20.98604, -9.38368, 49.3628, -14.99064, 11.255, -3.27867, 7.61092, -45.7848, 11.92205]",0.06351
374,F1,100,15,0.0745,26156.265278037925,"[15.59753, 4.44379, -39.92803, 52.5907, -2.35641, 15.0728, 13.07808, -6.57503, 13.0447, 22.23816, 24.271, -42.74527, -5.53469, -5.2248, 5.6996, 2.24392, 67.61399, 77.37861, -3.87539, 26.94291, 14.82406, 21.27658, -34.72778, 21.60301, -1.33495, 19.32273, 2.82743, -41.08286, -46.44355, 6.0549]",0.06442
375,F1,100,15,0.0755,40889.9940051662,"[27.86964, 83.87451, -41.33354, 49.77752, 25.02475, 22.10647, -3.11336, -30.7711, -14.4533, -20.43256, 34.75683, -17.8356, 9.16665, -34.86994, -12.51537, -36.05822, 24.10459, 11.24797, -35.44663, -14.4661, -17.52198, -63.62955, 4.66926, -30.38204, 2.3429, 77.24526, -22.3502, 34.69536, -6.85423, -81.94389]",0.06234
376,F1,100,15,0.0765,40074.17816314891,"[-7.78774, -4.8648, 8.97575, 21.86393, -20.02864, 26.23099, 56.70678, 5.80629, 18.72714, 7.39058, -15.02452, -29.02967, 99.69441, -17.2565, -29.35896, 24.67308, 56.94311, 56.90678, 44.22999, 19.11985, 21.83826, 33.07457, -28.42888, 4.5334, -43.63561, 11.69986, -45.317, -64.77524, -26.47625, 41.44481]",0.06508
377,F1,100,15,0.0775,36595.95416267452,"[6.65646, -22.05817, -30.81808, -49.58986, 5.40805, -23.32331, -23.85466, 44.84586, 41.793, -22.23995, 17.95603, -30.82369, 46.27064, 67.83541, -24.40449, -12.01745, -24.8966, 29.18342, 77.02376, -4.4435, 60.79095, -22.7341, -37.2879, 46.73371, -1.15758, -18.41876, 30.74593, -25.71628, 29.41662, 21.97866]",0.07172
378,F1,100,15,0.0785,38418.21028051974,"[-20.12726, 33.36047, -40.05571, -27.67092, 16.47641, -6.72888, -28.38459, 58.76077, -90.58342, -1.59949, 19.88065, -42.18971, 25.66802, 41.31996, -15.42811, -3.84748, -52.58708, -26.42129, -11.66429, 15.27816, 17.42569, 42.74497, 5.19928, -36.96415, -12.99319, 43.32562, 83.46048, -8.71873, 11.56671, -19.34211]",0.06345
379,F1,100,15,0.0795,22902.53583656509,"[27.0159, 15.87125, -20.55729, 2.42519, 13.96305, -16.38965, 19.83677, -41.82573, -17.9326, 15.35796, -3.10422, -3.26971, 38.03624, -24.95584, -23.70528, 18.15338, -11.0371, 39.40272, 10.46115, 24.14851, -8.81963, -22.89828, -38.46143, -32.60201, 35.82863, -47.82925, 45.87029, 9.45057, 51.12607, -38.17257]",0.06236
380,F1,100,15,0.0805,34255.48963103652,"[80.95701, 38.27094, -23.21242, 32.49573, -48.08624, 1.01208, -21.28121, -2.86342, 49.09551, 51.4707, -9.31841, -9.30897, -31.60248, -25.87004, 0.4138, -19.63333, -1.99237, -29.18337, 16.95456, 1.41333, -6.1274, -41.68442, -32.77906, -29.3821, -30.55427, 19.60862, 27.69539, 73.84529, -21.41776, -41.54451]",0.0628
381,F1,100,15,0.0815,24659.95871291106,"[11.7011, 53.26199, 42.4044, -2.46527, 3.74743, -6.88242, -36.83348, -2.57704, 17.74391, 59.45076, -30.22168, 22.69677, -21.2632, -1.48813, 6.55728, 36.04622, 32.83875, 46.36393, -20.86305, -22.10561, 19.17659, 11.18012, 30.35493, 6.3215, -3.32983, 21.34592, -56.79806, 16.13382, -28.95168, 31.39329]",0.06274
382,F1,100,15,0.0825,29773.037182481414,"[-13.77925, -19.71994, 14.65789, 20.00394, -30.90061, -27.3919, -7.43428, -3.69841, 43.81438, -12.34229, -21.0046, 4.62064, -40.64157, -15.60146, 24.03222, 39.12862, -97.46091, -33.34816, 42.21282, -25.78787, 22.25453, 11.83376, 3.50812, 0.20208, 55.95663, 45.68357, -17.22487, 26.69056, -18.19959, -1.76109]",0.06476
383,F1,100,15,0.0835,33648.13999113599,"[28.61401, -32.05031, -25.44941, 0.01453, -32.97865, 64.21444, 26.79704, 46.43626, 13.53013, 2.77356, 34.13324, -23.65124, -29.24781, -41.66331, 51.52359, -29.71438, -10.02604, -10.67795, 68.21815, 7.63549, -13.77356, -12.09243, 26.30233, 60.25365, -46.1964, 1.51286, -46.3175, -3.99374, 12.99464, 31.20187]",0.0639
384,F1,100,15,0.0845,34831.5050438986,"[-21.80561, -28.97514, 10.62988, 24.70068, -37.21863, 6.87923, 14.74929, -37.93005, -29.26798, 38.66403, -6.64895, -46.94527, -23.18613, -50.81799, -28.79656, 13.5383, -8.81803, -53.34185, -0.20955, -30.78664, -20.00457, 29.82879, 22.75695, 64.94146, 7.28342, 7.30786, 46.92489, -38.86022, 78.2457, -33.69411]",0.06281
385,F1,100,15,0.0855,34106.703644524096,"[-33.64517, -39.16387, -14.86137, 56.46401, -58.8674, -24.53929, 16.73486, -10.50921, -23.03352, -23.39578, -45.20759, 53.20528, -32.13401, -47.33002, 19.42619, -54.32261, 25.16687, -29.79104, -2.95076, 59.23862, -44.34013, -23.52687, -18.52042, -1.854, 22.84684, -15.42187, 7.33061, 2.03523, 4.55525, -47.71877]",0.06279
386,F1,100,15,0.08650000000000001,37335.63539502163,"[36.49196, -1.85512, -1.63454, -10.33754, 14.34181, 3.48206, -29.94423, 36.78344, 41.99337, 29.01022, -27.47703, 39.75988, 39.217, 89.76555, -11.56021, -39.31343, -13.00843, -19.40789, 57.3292, -31.94719, -21.34338, -16.65942, -34.25057, -11.33794, 68.8619, -26.84041, 53.09272, -37.55703, 24.56647, 4.94973]",0.06281
387,F1,100,15,0.08750000000000001,41891.96777736569,"[-8.03598, -39.70657, 63.44321, 80.24225, -32.41061, -15.58833, -24.69696, 92.6998, 5.18746, -0.90867, 0.67571, -27.64762, -8.10568, 23.3532, -24.65749, -9.65337, 60.17832, 50.79419, 50.90243, 33.78611, -16.81108, -38.05377, 28.37203, -29.15016, -0.14039, 8.4162, -7.71246, 23.12032, -50.02441, -26.43248]",0.06367
388,F1,100,15,0.0885,22630.509466068026,"[32.83724, 32.81174, -6.38885, 20.26345, -13.83552, -6.2358, 30.78211, -4.54144, 22.34948, 19.04352, 4.01296, -30.07784, 8.19808, -32.86781, -35.17419, -86.56611, 8.11109, 13.03031, -33.78446, -46.55055, 2.61477, 16.44331, 29.24435, -3.15102, -4.38626, 24.48432, -41.63127, -1.32559, -0.60216, -11.1383]",0.06352
389,F1,100,15,0.0895,36570.39930376988,"[-48.89592, -29.06696, 22.92332, -39.36672, -47.34134, 30.33689, -0.01608, -20.35572, -8.38103, 22.32796, 24.00992, -2.13408, 28.89661, 26.95026, 39.83968, 23.42273, -4.27416, -7.45781, -35.18042, -42.82185, -62.46437, 46.82322, 15.71832, -31.50528, 14.56987, -33.14724, -18.38731, 81.11876, 55.9963, -31.50492]",0.06293
390,F1,100,15,0.0905,36610.038085912514,"[15.30303, 44.15833, -3.93908, 6.46825, 23.26388, -20.06578, -3.52876, -78.42037, 29.10669, 7.4009, -60.17133, -23.31256, -60.69286, 56.62202, -23.16573, 55.84821, 32.12832, 33.78055, 7.49412, -48.77711, 19.82409, 24.90418, 17.72159, -3.49499, 6.68889, 26.23902, -31.94861, -50.72117, 36.75502, -5.03888]",0.06279
391,F1,100,15,0.0915,28413.041978655376,"[27.26389, 42.71914, 37.59005, -38.16925, -13.16058, -42.2154, -16.39495, -9.13083, -47.08448, 21.68947, 30.2447, 17.80651, 31.08882, 22.86699, 57.80462, -41.80829, -6.33123, -20.84311, 5.16396, 39.36573, -8.7983, -12.59668, 34.51508, 10.82214, 7.41501, -24.3219, 46.04908, 26.59111, -55.24278, -6.94411]",0.06282
392,F1,100,15,0.0925,41461.248135258655,"[17.68697, 13.27405, -89.8387, -23.22759, -1.28381, 42.70872, -7.32351, -55.53, -9.46253, 27.37553, -41.07928, 33.43545, 2.99739, 10.40515, 24.92924, 0.64577, 42.02222, -71.18757, -16.21848, -28.3347, 37.73841, 72.24254, 19.72455, 19.15885, -31.00445, 50.1523, 7.85996, 0.15037, 61.46646, 20.00246]",0.06871
393,F1,100,15,0.0935,39162.41276123683,"[-14.07118, 14.7517, 59.91527, 5.78317, -34.2896, -19.3908, -18.47107, -19.622, 25.94148, -15.06269, 17.74946, -82.81505, 51.37003, -98.29158, 29.43542, 16.94112, 10.73143, 38.73351, 16.31376, -5.4629, 81.32902, 18.41909, 8.46188, 15.79428, -27.8517, 3.82095, -1.35196, -28.96772, 13.42789, 17.91665]",0.06281
394,F1,100,15,0.0945,38200.02276526363,"[3.31309, -3.699, -46.18008, -10.49838, -20.50766, 65.47876, 5.9536, 54.15179, -19.73854, -44.77195, 59.20836, -10.45078, 4.29443, -34.82062, -7.41046, -15.17796, -79.19565, 22.052, 9.25496, -50.285, 31.51123, -25.81383, 8.53568, -20.43011, 30.04374, 4.68863, -14.44999, 8.68708, 43.91033, -77.92583]",0.06269
395,F1,100,15,0.0955,31390.669295530006,"[34.22581, 30.32441, 25.08684, -15.78, 13.37789, -54.80561, 5.47955, -6.08564, -14.38252, -19.30142, -11.16337, 4.24648, 37.85228, -36.27773, 2.96381, 13.16944, -18.79239, 4.66454, -13.26789, -27.26912, 33.50414, 18.05401, -91.30665, 25.10574, -9.91355, 91.52357, -12.1669, 25.66286, -19.13642, 12.67346]",0.0629
396,F1,100,15,0.0965,40703.38029922369,"[24.41875, -11.9196, 2.70646, 83.56676, 32.89796, -11.34272, -53.76468, -10.33503, 10.08979, 53.82535, 0.40384, -8.99933, -29.64581, 68.88173, 5.84787, -27.72815, 58.28328, 30.88015, -63.29869, 29.8064, -4.64403, -9.64618, 45.1614, 67.11471, 23.19154, 15.9456, -27.72512, -30.5518, 22.87062, 18.37616]",0.06326
397,F1,100,15,0.0975,40179.88507897371,"[-6.50483, 30.3971, 64.05892, 48.76158, 15.70122, 69.3375, -12.92731, -13.31651, -23.59095, -5.00657, -30.49523, 58.71083, -28.32157, 5.82277, 37.65006, 22.54746, 3.38708, -36.36169, 3.41337, -16.25099, -2.80137, -28.20845, 49.09294, 22.85767, -47.2946, 19.18827, -82.32492, -3.96377, -42.09754, 55.65446]",0.06259
398,F1,100,15,0.0985,41749.192711494106,"[-13.35163, 7.17244, 31.90982, -39.05143, 0.33634, 65.28218, -67.65423, 19.58701, -22.85011, -23.81682, -13.57331, 4.78587, 50.88691, -21.22607, -5.18288, 6.69901, -63.084, 18.57574, -17.26347, 31.21672, 31.09008, -16.07589, 39.86612, -25.00932, -65.55247, 34.37956, 25.01466, -15.73922, -0.23861, -99.77867]",0.06278
399,F1,100,15,0.0995,27205.547360797977,"[-19.76982, -21.11213, 14.69215, 13.94413, 12.74963, 20.35276, -29.21832, 26.04569, 8.05046, 6.48789, -10.3583, 14.96734, 33.65017, 45.81718, 31.06018, 23.73108, -8.03705, -32.3734, 34.73601, 37.88271, -5.01696, 42.32835, 21.25529, -64.81954, -23.69072, -21.89774, -37.85034, -70.88236, 20.62687, 22.45915]",0.06297
400,F1,100,15,0.1005,34405.15861237287,"[7.20993, 65.80289, 15.21597, 24.20918, -2.01674, -30.08874, 26.98287, -21.06961, 26.33091, -70.65273, 7.68319, 34.8402, -55.88377, 17.50365, 35.7828, -26.90302, 38.3211, 66.11268, -5.47714, 4.81469, 58.90476, -3.08659, 5.07814, 19.35787, -21.90239, 6.9471, -41.01048, 33.71488, 13.72949, -37.7515]",0.06377
401,F1,100,15,0.1015,31301.859116072053,"[7.5381, 39.57944, 1.97452, 34.50484, 25.93358, -38.75126, 45.20171, -19.15968, -48.46491, -60.14543, -52.84904, 43.44661, 13.4813, 8.02426, -1.48351, -26.29952, -39.23995, 2.577, -13.15223, -2.48424, 31.43444, -0.64071, -3.29134, -19.13513, 25.88348, -25.30828, 43.7489, 43.02212, -62.13679, 16.88705]",0.06457
402,F1,100,15,0.10250000000000001,37628.44303151116,"[51.92589, -75.43624, -42.39559, 11.26638, -0.47336, -25.65525, -52.25623, 8.14352, -6.58754, -34.6228, -5.91645, 19.12234, -2.53653, 11.25108, -10.62812, 21.46066, 82.75233, -21.37448, -40.38351, 25.92839, -2.12873, -46.79204, 9.58726, -47.232, 45.87228, -51.28417, -8.26431, 30.90611, 17.52788, -36.36814]",0.06688
403,F1,100,15,0.10350000000000001,37085.646495498186,"[29.36975, 19.7854, -12.74724, 20.01265, 17.98599, -10.30006, -17.96367, 6.43909, -78.10158, 34.1596, -16.26777, -76.45173, 40.71495, -17.72474, -20.50093, -51.23773, 54.27344, 32.84971, 49.57623, -20.58913, 13.29037, 8.87668, -56.72173, -1.44253, -15.14558, -30.39473, -18.33941, 12.48642, -62.27615, 13.26921]",0.06497
404,F1,100,15,0.10450000000000001,28285.63894551997,"[10.30663, 21.21428, 18.86648, -25.12771, 20.51667, -7.44781, 36.10662, 2.71445, 14.15017, -99.34899, -36.35039, 18.42719, 11.77808, 10.84684, -65.48431, -31.41059, 29.01047, 58.89839, -38.53341, -0.66509, 19.05244, -17.2695, -8.75664, -4.78945, -13.63878, 21.91205, 15.669, 1.41652, -14.19461, -4.48275]",0.06254
405,F1,100,15,0.1055,30704.835286041765,"[-28.67638, -44.95434, -17.25962, 44.12674, 14.97819, -54.85421, 53.62796, -23.26025, 5.58606, 35.7089, 32.53216, -1.99711, -34.63243, 18.24142, -5.11506, -0.80583, 11.67515, -11.9131, 77.41083, -29.36979, 5.66118, -34.69553, -5.26827, 0.76514, 11.17793, 43.80357, 26.15366, -60.01323, -6.34065, 16.48221]",0.06322
406,F1,100,15,0.1065,27149.004910944837,"[12.40111, 16.31413, 4.71814, -3.45048, 17.14877, 25.36958, -4.34254, -34.23207, 5.35898, 0.36702, 6.71115, -8.23378, -43.30159, -47.03951, 25.29446, -26.26683, -29.89058, 17.58792, -46.83048, 57.85458, -9.74447, -8.34421, -56.02226, 23.49843, 5.58854, 55.31836, -9.32448, 22.48233, 47.92802, 49.27674]",0.06665
407,F1,100,15,0.1075,32004.478064737985,"[7.37188, -16.02025, -12.46796, 24.174, 65.73698, -44.21307, 21.40085, -97.74513, -5.13184, 15.50615, 4.03492, 61.01123, 31.57866, 20.64441, 1.03174, 22.76688, -24.94193, 10.03448, 5.03855, -23.99606, -21.22833, -54.34936, 5.98858, -23.88833, -11.55148, 6.33143, -33.2958, -31.26178, -2.49342, -33.41443]",0.07245
408,F1,100,15,0.1085,39248.27882852005,"[-62.99098, 20.73529, 19.48487, 58.80772, 16.35204, 10.71673, 16.38649, 56.75821, 26.21534, 30.79644, 29.37981, 38.9448, -42.05464, -52.65227, -27.65724, -36.76219, 96.09657, 7.88398, -17.90663, 13.76102, -17.59131, -42.6169, 39.21221, -19.87323, -29.91356, 25.48707, -11.87352, 6.90289, -15.87912, 24.84608]",0.0639
